root,run,run_id,step,task,label,code_sha256,ast_key,scope,model,predicted_validity,prior_validity,short_code_score
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,4,spaceship-titanic,0,41ea04c16b2fff9fda656fed36c5af2d7dec1804bdc033e7f8e874a4489cd552,ast:c0d2e929486120e37b323bb2d912989304ae8c4686f4a5c3c33522b33666e2a2,all_legacy,static_hgb,0.31282681633808085,0.36968977996785146,-9.362030885216615
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,5,spaceship-titanic,0,d31aac6df9263348661022fb5def6a8755fb41e6073e5bcb7549939c54d20b66,ast:ad1502cbb402cfa3d9813582b295f2f377b0f8835fcb97b2812704d5cb688fb9,all_legacy,static_hgb,0.3584181561463979,0.36968977996785146,-9.426257878198653
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,6,spaceship-titanic,0,2f2c25bd61b3820eacb46f04807084c665fd70f8e58e4c4cf80889c2e0c4663c,ast:a82ff94c2c21eea99969d38f820fef5b051c2a1d201187eb1088cc8127d45b19,all_legacy,static_hgb,0.330118672931084,0.36968977996785146,-9.414178772232386
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,7,spaceship-titanic,0,288170bd8f0ac128cbf843260bf62fc3adfc4561861d58df19a0fb788432baa0,ast:dfc45d55b43e005ea622180e9f39ee1afe9c7d9aa466db24fb2d1f5373bdd222,all_legacy,static_hgb,0.4911997459375282,0.36968977996785146,-9.497772413172754
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,8,spaceship-titanic,0,e993c6d6b46c49ad57b7356e899d1b3c73cb7bcc0807dafba91416fc6dc0f7e8,ast:be3c93a48e653d0acae7fdbb83fd99acf3faeb3bcc0255f8ca33e485de0140f2,all_legacy,static_hgb,0.4911997459375282,0.36968977996785146,-9.523324627290181
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,all_legacy,static_hgb,0.7357198364484137,0.36968977996785146,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,2,leaf-classification,0,48ca66a9fe82c4310141f74b08b602d015ef83c3af8fc85b28f65994d29f4067,ast:9c696430388bc3d5434a863992665f7fe54077158f610b24252fb419f2acd3dd,all_legacy,static_hgb,0.3540064578030608,0.36968977996785146,-8.01102337918644
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,3,leaf-classification,1,e0ad70b1e4c162088f1235bf2929dffbe5cb73999fe168971987f17c7ffd444f,ast:566733c117b0ef5cf142642a027c7853e71a0e1513662793d24d555b88e0ef70,all_legacy,static_hgb,0.2680327692532103,0.36968977996785146,-8.068716192714781
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,4,leaf-classification,1,e7a3958232325e50e214f942d1d3e740908e4663742045810a6215ab1bdd55c5,ast:de05c84f3e3a64f38c5abfaefdb5d37e2182ddb16472876da2135ca0bab7f9f3,all_legacy,static_hgb,0.5727497919364947,0.36968977996785146,-8.534640105019959
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/01-leaf-classification-s28-critic_topk_random,01-leaf-classification-s28-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,all_legacy,static_hgb,0.7357198364484137,0.36968977996785146,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/01-leaf-classification-s28-critic_topk_random,01-leaf-classification-s28-critic_topk_random,2,leaf-classification,0,a0d8b4b9b85b1e62431b988ef72127daffa8cd0b943d269fa7f5c96bca545ea0,ast:784ded667aeebe79c98d1393c9405d7532d8aa3f073fd8835d943dc25f4853d0,all_legacy,static_hgb,0.5751561583502013,0.36968977996785146,-8.85623355614316
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/01-leaf-classification-s28-critic_topk_random,01-leaf-classification-s28-critic_topk_random,3,leaf-classification,0,31ce7b1a676d817dd7db50ef44838137e1ac6233108b5419ea70fadc9106f182,ast:761859f4bf7da2c51ec4228ba9c18000a2733ec89509fe8e40c0e0c3d52087e2,all_legacy,static_hgb,0.5757893569802965,0.36968977996785146,-8.892611378172106
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,all_legacy,static_hgb,0.6201001427198782,0.36968977996785146,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,2,spaceship-titanic,0,89b5ea071d357ceb898ec0d12bc9c516195a7a682d731a571acba8495607b995,ast:d6df3548805eabe149b99f7439996a90f0148f751c90ad284ddf5c538346a56f,all_legacy,static_hgb,0.44151948032763444,0.36968977996785146,-8.639056779173078
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,3,spaceship-titanic,0,265754dd6668268c39149decb25add9bc8bed043e0f151932dbcaef5a610e878,ast:230067411e23edbc615d95fe0b25f0c8dfb56ee09eb4369b96732c32ec9c239b,all_legacy,static_hgb,0.4049922804539869,0.36968977996785146,-8.682538124003075
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,4,spaceship-titanic,0,1caa587ef36ed1aadc811673133201ab07e9e3788e5e455a29455bdebf3705cd,ast:f9e5379b53a338818a9cec4689d10158a5edfbe8f7d6281d974c7dbc405b85bd,all_legacy,static_hgb,0.20570484840955353,0.36968977996785146,-8.845489236753274
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,5,spaceship-titanic,0,88f0cc5b9f42b85b15bb4d53155cd93a7cb84e980c3a8a78f2084901bfd502ff,ast:35b7650336524e919f16fdaf12367c002c1ade2f96687522a200201522c75331,all_legacy,static_hgb,0.20570484840955353,0.36968977996785146,-8.84922702143852
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,6,spaceship-titanic,0,b56a5d17d04554e2ddde2cfe9340322c6b6241fa5fb63ade5f393c6703c6c2ae,ast:2a34aee91dc600688bc5d5c045dcc18ba62c87a50dcd04183c3242cf1eca2949,all_legacy,static_hgb,0.21695174029697128,0.36968977996785146,-9.093469420244768
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,7,spaceship-titanic,0,a8f276a66e41d29fef842ce9641194bb19fcc0c1ee20d1060fadf6d48e7035f0,ast:d33bd09f7723421b2bd25df3bac0993b0a2b549de67380f58aa0184d468f34c0,all_legacy,static_hgb,0.21695174029697128,0.36968977996785146,-9.104312967330653
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/03-spaceship-titanic-s28-uniform_random,03-spaceship-titanic-s28-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,all_legacy,static_hgb,0.6201001427198782,0.36968977996785146,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/04-leaf-classification-s29-critic_topk_random,04-leaf-classification-s29-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,all_legacy,static_hgb,0.7357198364484137,0.36968977996785146,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,all_legacy,static_hgb,0.7357198364484137,0.36968977996785146,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,2,leaf-classification,0,cdd164b06a3ac048158e14bdad73058d9cefe7d928e8f548c5d16900ffb58831,ast:80eb4262650230ddeb7302873fc289d0a378158b5acda9c88cfbc6d0cc3d8af1,all_legacy,static_hgb,0.23667172213353285,0.36968977996785146,-8.527539483470381
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,3,leaf-classification,0,cf2f878efc3ad5c0f4dabe890a818eca21282837eafa5a9624e76010ef77cab2,ast:1d11bf5bd6679675370076800e886a990322ce1fb3844cd93f379cc13d7016f9,all_legacy,static_hgb,0.20984940760320797,0.36968977996785146,-8.569785641535407
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,4,leaf-classification,1,f9965beb4a503d791fc09776619c95877743e9a5acefc37385294356fe3dae8d,ast:7316a3f545281255396add03ed493fdcbcd5dc2c18d7ae62adc613a8fc0e54be,all_legacy,static_hgb,0.3501938684862454,0.36968977996785146,-8.46653127661401
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,all_legacy,static_hgb,0.6201001427198782,0.36968977996785146,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,2,spaceship-titanic,0,329f91fcbf435e634e841140199fbaeb9ff0a9037e1c883e76edf7aea8608131,ast:d353993095b878145a7193a7cad092715a15fe1f6329ad374a8a76d20e1669f8,all_legacy,static_hgb,0.2969574240626953,0.36968977996785146,-8.61104776688786
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,3,spaceship-titanic,0,b96c105a4c2cd3a3da610b1413fb1a4065344d5bf145b06c61fe651c976951e5,ast:6f5c557e5d566a1f28cc4fe0a41eefb06c2868f10fa65b00a1f849e60f306a26,all_legacy,static_hgb,0.14272573686134868,0.36968977996785146,-8.769507120030227
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,4,spaceship-titanic,0,7bae8e195de3f6aa6a84fe6a80670421a994e7266379872795a67c645baea037,ast:570bd43cfe1d074c49749e2449ae9001434d34a1c96b578cdcc8759054980a9f,all_legacy,static_hgb,0.2344188695342413,0.36968977996785146,-8.984944285608679
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,5,spaceship-titanic,1,b7858c3cb3d407fef1adbe389cef3cf6994ba76f7dbfd9d7578a91630e53440b,ast:a83ef86c3452492ccde38563d5e1610981f4b67277213332545ff92efc1b0e96,all_legacy,static_hgb,0.23311390913382612,0.36968977996785146,-9.07680897935166
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,6,spaceship-titanic,0,b6a4279eb10b3f87d1c20edb75409b8e55ee2863af3b0cd01eb6f3615b48913e,ast:7035194eed6c8e3201da11860ddab5aabd9b739652750d3c538da6390628a63b,all_legacy,static_hgb,0.233131050049932,0.36968977996785146,-9.494917629474484
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,7,spaceship-titanic,0,a683d2593c371d601caa7d05ba80d91539a6da4870428c4fbefc3989183fa091,ast:744b3a58247121b4a8374ae4e3d1b84fe45236d174c75861313046a55a944596,all_legacy,static_hgb,0.233131050049932,0.36968977996785146,-9.514879561494386
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,8,spaceship-titanic,0,054f9e1a072587347b93c88666366c85f876e5ae4d462ff894760f617defe489,ast:3e950938d82eb768afba4353f3446220a6a758aef2e55b2a4743ef224223b26c,all_legacy,static_hgb,0.2653496850867236,0.36968977996785146,-9.48029117039765
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,9,spaceship-titanic,0,bba618984393bdeed2791e1a8703ab3ba43da690b96fbf3b7849b7331791aac0,ast:07351b2df760dc145691890333075c32e3a326eaa16174869ecfc156a69e6575,all_legacy,static_hgb,0.21806896806824427,0.36968977996785146,-9.49356251370587
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,all_legacy,static_hgb,0.6201001427198782,0.36968977996785146,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,2,spaceship-titanic,1,9d62b6dc66e29745709e906e78e0cd1b8c06bc3f4203f4f32231726bce08d989,ast:4ebc5fbe0587008b66d7258e392781fefc719c18e4faf4e5b86cce021b220550,all_legacy,static_hgb,0.3977397985732678,0.36968977996785146,-8.601718146485926
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,3,spaceship-titanic,0,544f3c337333915837b50033eb6900746877fa49ca73b434442285dd8fc217d1,ast:388aff94df0e8988e6fcbbfa815fa552af9eefefc09cf1c8f0d2df7e7ecd40e4,all_legacy,static_hgb,0.334416203135813,0.36968977996785146,-8.973858256222792
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,4,spaceship-titanic,1,b5c26981401062ebf7fcd3b38476c3e7ee53d088ac78c7e39a238f19c86fa998,ast:d0b591ea9fc6387e20bbe56bac9ca657d5e97250d98a8e6014e41b83e6e3b810,all_legacy,static_hgb,0.334416203135813,0.36968977996785146,-8.990192329641772
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,5,spaceship-titanic,0,ae837d20fb2610c48a99400480faf8c59a235108e789200ca32e4d01bc83c697,ast:ae55fe8c8426281836f1678617b8db98ff82c64d139472690f830a7a167faca5,all_legacy,static_hgb,0.5312741049598484,0.36968977996785146,-9.22700081286929
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,6,spaceship-titanic,0,6837a7786e8c3a78bbda203dec42c631b169806ba8bbd2d0e398f62b4a0514bb,ast:206c1f70836fd653312897b448ccea99a4d4661d18ac3d8fb3efaa10a5ba12b1,all_legacy,static_hgb,0.5199457023569872,0.36968977996785146,-9.24048152888817
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,7,spaceship-titanic,0,2eb6e63dd7e134af424c7e0f7f7a7854c7cef5ca0e557d615840a8559437a266,ast:8b64582bbbb92e26a99ad8b9d309265752af5f59d99d6d5e8aedcd6762a1b1cb,all_legacy,static_hgb,0.4539934741374738,0.36968977996785146,-9.562264046489428
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,8,spaceship-titanic,0,eee43160738f4f9445d91476cb19ba96fa506b94c0eee406fc10a2c6a1d2d078,ast:b020ddf3487c321e14405f376a607176112e75f9f8f29abfe4057476609177c6,all_legacy,static_hgb,0.4289275097282723,0.36968977996785146,-9.561067663645012
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/00-leaf-classification-s30-uniform_random,00-leaf-classification-s30-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,all_legacy,static_hgb,0.7357198364484137,0.36968977996785146,-7.431299675155903
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/00-leaf-classification-s30-uniform_random,00-leaf-classification-s30-uniform_random,2,leaf-classification,0,78838e587622dd63996f7115195834b44d3802c6442ffb71d5852b5b0ed4c110,ast:577140ed25db5b44e314406956754b3517cd1d517ee8a22d6f7059a8cb686fc8,all_legacy,static_hgb,0.14441117118733848,0.36968977996785146,-7.968319500012717
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/00-leaf-classification-s30-uniform_random,00-leaf-classification-s30-uniform_random,3,leaf-classification,0,c2c79786a290225b8dcbb48536f25c238431e7870be1c18af413994ad558a6a6,ast:d405637c94baa4ef16533729bed2eab4e47cd18e6af8752978ec31b6b519c106,all_legacy,static_hgb,0.3071713352365345,0.36968977996785146,-8.063062911326792
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/00-leaf-classification-s30-uniform_random,00-leaf-classification-s30-uniform_random,4,leaf-classification,0,4e6d70c68e203e6dc0555f3daa483f490130995ffebff210375fad94bc2474b0,ast:00bde00b747cc051349cb3c75f75510196f44e821797e2fca1fb01467e691470,all_legacy,static_hgb,0.29056229259656424,0.36968977996785146,-8.498418036089904
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/00-leaf-classification-s30-uniform_random,00-leaf-classification-s30-uniform_random,5,leaf-classification,0,51dd0156abb088558c61dc8e521585db55b1379b12413d0e09c8e8e351424d46,ast:2b81abdf1a6e66ad4bdaa45997348f0855f37ce00fc4a8d1b9b0270a57b9b42e,all_legacy,static_hgb,0.28366446944501966,0.36968977996785146,-8.536211197252
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/01-leaf-classification-s30-critic_topk_random,01-leaf-classification-s30-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,all_legacy,static_hgb,0.7357198364484137,0.36968977996785146,-7.431299675155903
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,all_legacy,static_hgb,0.6201001427198782,0.36968977996785146,-7.484368643286131
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,2,spaceship-titanic,0,ca41e5fa98acc3c0675e9b1638315886db1e4c880203858955eedb466538c3cc,ast:9e5da0539d0115fa6de015fdc424b8684390eceba5747461eed802e47389d6f4,all_legacy,static_hgb,0.2658967680600423,0.36968977996785146,-8.942983665985647
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,3,spaceship-titanic,1,cd5de51c33cdd3277b0b467c0dde78b3db45b49369873a6cdd1515e165570f8b,ast:b9899164ca8502ec34e9f781986a818fc7ca1759d9e4b4e24026e3b1f26653ef,all_legacy,static_hgb,0.2171043844718048,0.36968977996785146,-9.000976444070345
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,4,spaceship-titanic,0,659546ca448d936c5fa14739451138ac23ca458f7ceaa5cc84aba443af502480,ast:22b76fe1341fa71f25f9248c3e81314ac60690668dc2bedd2a341c112d6cb412,all_legacy,static_hgb,0.39860822126743267,0.36968977996785146,-8.785845337961213
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,5,spaceship-titanic,1,284818d6c3c314f165a20914d0e1f5f2ad65415484c5a4c105f08e3d167cbe4f,ast:0d33bd7f9f43fbeecb3f4a2b16b037188bfad212d4f4c9fadce543e18d992c87,all_legacy,static_hgb,0.3743815122517938,0.36968977996785146,-8.889859587773016
forets-wallclock-20260912-y_p2tlmi,forets-wallclock-20260912-y_p2tlmi/02-spaceship-titanic-s30-critic_topk_random,02-spaceship-titanic-s30-critic_topk_random,6,spaceship-titanic,1,4c1ff9f360b29d011c0159efb22265c6ef3a77cfc6515676a537af1f68ebe0c1,ast:0367da30458b2140b233ec2803d40c0daeb32ba7944fb5b2bd8119d01254b445,all_legacy,static_hgb,0.22930959140439772,0.36968977996785146,-9.259416209622776
