row_index,task,run,parent,better,worse,gap_raw,fold,sibling_only_better_score,sibling_only_worse_score,sibling_only_margin,sibling_only_hit,sibling_reweight_control_better_score,sibling_reweight_control_worse_score,sibling_reweight_control_margin,sibling_reweight_control_hit,uniform_crossrun_control_better_score,uniform_crossrun_control_worse_score,uniform_crossrun_control_margin,uniform_crossrun_control_hit,tgca_better_score,tgca_worse_score,tgca_margin,tgca_hit
971,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__df55497eabf24b678460a5f72e41c431,spooky-author-identification__0557e82db0ec4b15952d439f9e8cd9bd,spooky-author-identification__45746799caa14895996ec587ec50c930,0.01622,2,0.40377203405192785,0.46947765670944375,-0.0657056226575159,0.0,0.6458198791147899,0.7050411182140358,-0.059221239099245926,0.0,2.3203620289744813,2.109076719262977,0.21128530971150417,1.0,2.407640735289466,2.289524809083771,0.11811592620569478,1.0
972,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__df55497eabf24b678460a5f72e41c431,spooky-author-identification__1a0c8f672c9d40818a87f31aac8d16af,spooky-author-identification__45746799caa14895996ec587ec50c930,0.02739,2,0.27058998151031877,0.46947765670944375,-0.19888767519912498,0.0,0.5120327304711284,0.7050411182140358,-0.1930083877429074,0.0,2.2174746707747524,2.109076719262977,0.10839795151177523,1.0,2.235288790054114,2.289524809083771,-0.054236019029657356,0.0
973,spooky-author-identification,cards_senior_0731.jsonl:6,spooky-author-identification__4b0122246cca44ea9f5614854657c028,spooky-author-identification__4d14e24a023b4eca8f93d771850c5e7b,spooky-author-identification__827cd31ea93d4944bc480a27c5630a1a,0.01141,2,0.34561276910616207,0.2727000685581733,0.07291270054798876,1.0,0.5555457899216601,0.43374726631371296,0.12179852360794718,1.0,2.2811137010166553,1.9268515902133907,0.35426211080326464,1.0,2.052521812972128,2.005048424645677,0.047473388326451094,1.0
974,spooky-author-identification,cards_senior_0731.jsonl:7,spooky-author-identification__ca12f4cbfd924752a0c9c921b7aa791a,spooky-author-identification__b0023e99638a4ae9be8f0291426ef125,spooky-author-identification__7834989da6854d3ebbc73c10a4ce0334,0.0378,0,0.14317066486689628,-0.3587057690193934,0.5018764338862897,1.0,0.2130034149527269,-0.5444574208313158,0.7574608357840427,1.0,1.7406378951690482,1.3340527989565176,0.4065850962125306,1.0,1.2266821467154971,0.6578807019671479,0.5688014447483493,1.0
975,google-quest-challenge,cards_senior_0731.jsonl:9,google-quest-challenge__f2fab97542ae4196a8060b629ba47e18,google-quest-challenge__095b9c0fb16246798936f982cbdfa5ef,google-quest-challenge__f94aba3d306e443e85fab6197bbfbddd,0.02435,1,-0.3378833319541935,-0.36263821450396144,0.02475488254976793,1.0,-0.39846029599440974,-0.4518367123246925,0.05337641633028278,1.0,2.0888176046200835,2.1830378300128985,-0.09422022539281505,0.0,1.1521897657681326,1.1201858720697164,0.032003893698416164,1.0
976,google-quest-challenge,cards_senior_0731.jsonl:9,google-quest-challenge__3f64ea28df7b47379738c01da32d9049,google-quest-challenge__0486d4f94f3841f3ade8531a1a999868,google-quest-challenge__e909280f176d46c2becc85b639ccb2d5,0.00764,1,0.22903671077909066,0.09671031168405236,0.1323263990950383,1.0,0.31327964742690806,0.13261045871723642,0.18066918870967164,1.0,2.799255697603603,2.5749344446794367,0.22432125292416627,1.0,1.9227634113937089,1.621711780525457,0.3010516308682518,1.0
977,google-quest-challenge,cards_senior_0731.jsonl:9,google-quest-challenge__0f19e29322db415ebf4df309c11a6d37,google-quest-challenge__08025067c4304cddb3c936e929c81f16,google-quest-challenge__51fadcc482ab47448ad56b3a93e2e217,0.18658,1,-0.49556731028346424,-0.600553082204553,0.10498577192108871,1.0,-0.7470878145934475,-0.8774817860640681,0.1303939714706206,1.0,1.714662688248493,1.5768101054569597,0.13785258279153334,1.0,0.7462025173267169,0.6883760299769415,0.05782648734977547,1.0
978,google-quest-challenge,cards_senior_0731.jsonl:9,google-quest-challenge__145a8db9a2bd4ab797694f1b56314da4,google-quest-challenge__f502263209ea4783ad0b3e44b33ef704,google-quest-challenge__57cfd582651d4dc0ad2cd691dc62fa71,0.04186,1,0.2068008185782712,0.13260846956538982,0.07419234901288138,1.0,0.3420977359784378,0.233334965198091,0.1087627707803468,1.0,2.5355678531392063,2.545977664949688,-0.010409811810481617,0.0,1.6977556608683493,1.7545218209426598,-0.05676616007431057,0.0
979,google-quest-challenge,cards_senior_0731.jsonl:9,google-quest-challenge__f94aba3d306e443e85fab6197bbfbddd,google-quest-challenge__ce96a66ffc2849d39e0c298cf6c970bd,google-quest-challenge__73922b6900514e038cdbe65467a90738,0.01828,1,-0.11474939353766439,-0.3327328187477292,0.2179834252100648,1.0,-0.14802949529331705,-0.40605342494236635,0.2580239296490493,1.0,2.089560017885061,2.0314893611838563,0.058070656701204815,1.0,1.346620264278197,0.9931792323721912,0.35344103190600584,1.0
980,denoising-dirty-documents,cards_senior_0731.jsonl:10,denoising-dirty-documents__884640de24604f0983c4db0e464d0a50,denoising-dirty-documents__e831b3d055194b758e877ff6ffaf2814,denoising-dirty-documents__dd4fb315bd8945b49ac174a71614cc7a,0.00771,2,-0.5128558045699032,0.26991585518798067,-0.7827716597578839,0.0,-0.9702753338276059,0.32515401046604925,-1.295429344293655,0.0,-0.40240986881371954,0.2823103754947722,-0.6847202443084918,0.0,-0.4013714840470157,0.4438837240873723,-0.845255208134388,0.0
981,denoising-dirty-documents,cards_senior_0731.jsonl:10,denoising-dirty-documents__e831b3d055194b758e877ff6ffaf2814,denoising-dirty-documents__d0b4b22799f64af8b97f79b6d12d19d7,denoising-dirty-documents__1d4306d671594433ae3ce4e19d6fb38d,0.00152,2,-0.5992143999182521,-0.4626319939532284,-0.1365824059650237,0.0,-1.1136301352905407,-0.8968610723973616,-0.2167690628931791,0.0,-0.5436065409172969,-0.39607728447945134,-0.14752925643784554,0.0,-0.5131893450926669,-0.17389187922979338,-0.3392974658628735,0.0
982,denoising-dirty-documents,cards_senior_0731.jsonl:10,denoising-dirty-documents__d0b4b22799f64af8b97f79b6d12d19d7,denoising-dirty-documents__07a36c3b57e6440aafa5b6dfda822896,denoising-dirty-documents__8edb3e2423ee47d4a1a94b6f4d84a6c0,0.03508,2,-0.6046626882888481,-0.6189155011982246,0.014252812909376522,1.0,-1.1028174978263805,-1.1341624181041237,0.03134492027774316,1.0,-0.4860436081272429,-0.7142399494943701,0.2281963413671272,1.0,-0.5084023333509943,-0.678182254306185,0.16977992095519068,1.0
983,denoising-dirty-documents,cards_senior_0731.jsonl:10,denoising-dirty-documents__bee2ab4a0b284417a22b92ca5c53934d,denoising-dirty-documents__6eb761d848d049e488bf194b4099a58a,denoising-dirty-documents__ff3c348bb5e24e15a3d567129b3ff12c,0.15665,2,-0.430851920556003,-0.33820943912899953,-0.09264248142700349,0.0,-0.8309663664759996,-0.6791517751429825,-0.1518145913330171,0.0,-0.27537180976878756,-0.13186854519523555,-0.143503264573552,0.0,-0.39560970759763586,-0.20400066540598516,-0.1916090421916507,0.0
984,denoising-dirty-documents,cards_senior_0731.jsonl:10,denoising-dirty-documents__8003b970774a406aba1cfafbfb723a99,denoising-dirty-documents__76425385cd6e48a19ee28b960d4a517e,denoising-dirty-documents__d58a4d4706974e11a3edb90a6366a32b,0.0014,2,-0.44994703541243536,-0.4406710107115745,-0.009276024700860863,0.0,-0.8455958008564427,-0.7122202381466332,-0.13337556270980955,0.0,-0.5004455158519056,-0.15987780426428386,-0.34056771158762167,0.0,-0.19022039716158945,0.34641226470676784,-0.5366326618683572,0.0
985,denoising-dirty-documents,cards_senior_0731.jsonl:10,denoising-dirty-documents__642a324ddd2b4319ad26e8acaaf29010,denoising-dirty-documents__84b1f070529e4b2999321f50ba0d80f6,denoising-dirty-documents__a1d7c727edee44e9b10f78166e008834,0.00935,2,-0.46376485493811476,-0.245367914952947,-0.21839693998516777,0.0,-0.8691347700486879,-0.5368115172597157,-0.33232325278897223,0.0,-0.4978843536933999,-0.26901857079441593,-0.22886578289898396,0.0,-0.23662271429798648,-0.04865246535997396,-0.1879702489380125,0.0
986,denoising-dirty-documents,cards_senior_0731.jsonl:10,denoising-dirty-documents__6eb761d848d049e488bf194b4099a58a,denoising-dirty-documents__b90ecc39e6a94909be972addf991b7a0,denoising-dirty-documents__70ac13075edf40ba887e0a3f0e72ea5c,0.00102,2,-0.39116664211385205,-0.42274521406313137,0.03157857194927932,1.0,-0.7558255863831231,-0.8174971406883179,0.061671554305194776,1.0,-0.21021602725812735,-0.45775605173152756,0.2475400244734002,1.0,-0.3309655930394377,-0.3869268670393148,0.055961273999877104,1.0
987,denoising-dirty-documents,cards_senior_0731.jsonl:10,denoising-dirty-documents__f153507d728a434eb982a2772106c24b,denoising-dirty-documents__bfa1a29e40534dc7bce7393d879c1c10,denoising-dirty-documents__609a6f9dbc274d31a166354b18486096,0.03975,2,-0.18689537873583803,-0.6893957646065608,0.5025003858707228,1.0,-0.4397526091532717,-1.239988223568603,0.8002356144153313,1.0,-0.17792836487426322,-0.448414625372683,0.2704862604984198,1.0,-0.09192204966576499,-0.5825960490095745,0.4906739993438095,1.0
988,denoising-dirty-documents,cards_senior_0731.jsonl:10,denoising-dirty-documents__dd4fb315bd8945b49ac174a71614cc7a,denoising-dirty-documents__9e06a13ca1dc49658558d5b2052ba438,denoising-dirty-documents__2fbb25c4992d459690252c322dcfaa6a,0.01336,2,-0.04844673120160032,-0.5051748770849537,0.45672814588335336,1.0,-0.21425358285779758,-0.9437828772587266,0.729529294400929,1.0,0.26410079546359955,-0.37534811869479656,0.6394489141583961,1.0,0.4649368877604025,-0.6625174007183523,1.1274542884787548,1.0
989,denoising-dirty-documents,cards_senior_0731.jsonl:11,denoising-dirty-documents__9a76182c35c8400ba132d8d23424cd13,denoising-dirty-documents__3c47203ac5a84fd298a41ffefca762ec,denoising-dirty-documents__cf439ce3a16147999fabf77e397ca31a,0.00381,4,-0.10753980365726876,0.020183893363982866,-0.12772369702125164,0.0,-0.176101117294284,0.03439720943094149,-0.21049832672522548,0.0,0.46649131315117665,0.667872861994252,-0.20138154884307535,0.0,0.7374677546481067,0.9725278170009478,-0.23506006235284116,0.0
990,denoising-dirty-documents,cards_senior_0731.jsonl:11,denoising-dirty-documents__3c47203ac5a84fd298a41ffefca762ec,denoising-dirty-documents__7d7ab3138c92426fbad9ed6f18297bb1,denoising-dirty-documents__30008fac6b1d42d5bf96fda9ef6b273d,0.00177,4,-0.012400601501805632,-0.13180730712942945,0.11940670562762382,1.0,-0.008219739792149282,-0.1815814199724153,0.17336168018026601,1.0,0.5529371328607412,0.32299796212569304,0.22993917073504816,1.0,0.9225316062634421,0.5997018093806351,0.322829796882807,1.0
991,denoising-dirty-documents,cards_senior_0731.jsonl:11,denoising-dirty-documents__970d1a2302b04ebe9c63451e00d84748,denoising-dirty-documents__4f102726d3fb43c6addd36f6d09c5851,denoising-dirty-documents__5fa32eace8454908a83a1a768780caf4,0.00529,4,0.028342774720325047,0.050160922298174586,-0.02181814757784954,0.0,0.06490026311054013,0.07572473351836254,-0.010824470407822404,0.0,0.6852724546627803,0.6310959380346509,0.05417651662812939,1.0,0.9816264083794647,0.9423202420117217,0.03930616636774298,1.0
992,denoising-dirty-documents,cards_senior_0731.jsonl:11,denoising-dirty-documents__30008fac6b1d42d5bf96fda9ef6b273d,denoising-dirty-documents__a972502c16d846c580fbf1eb15e3fbd5,denoising-dirty-documents__769ef8b53d1f44b2a3129bea63f51818,0.01194,4,-0.12483691606520644,-0.08155763818041804,-0.0432792778847884,0.0,-0.1435774876260743,-0.09531397434818326,-0.04826351327789105,0.0,0.556891331207488,0.4605063646541796,0.09638496655330842,1.0,0.6433774685137665,0.6960826846474644,-0.05270521613369783,0.0
993,denoising-dirty-documents,cards_senior_0731.jsonl:11,denoising-dirty-documents__618d3e243e544455ac770925bb93f7c1,denoising-dirty-documents__5dd5355e0ad043d9a30db74d65af47e7,denoising-dirty-documents__f921dbb3504a48aaa98fd45ac607f2c9,0.00208,4,-0.04464956693771475,-0.16845275226828252,0.12380318533056778,1.0,-0.0588022087428302,-0.26594453722858546,0.20714232848575526,1.0,0.42713541897361884,0.481801518037201,-0.05466609906358216,0.0,0.6997584671385162,0.567839007204668,0.13191945993384824,1.0
994,denoising-dirty-documents,cards_senior_0731.jsonl:11,denoising-dirty-documents__a972502c16d846c580fbf1eb15e3fbd5,denoising-dirty-documents__e1583cebda334f00aafe46ab7ac9daef,denoising-dirty-documents__7ac6cde37aeb4024ab5598a7c187081f,0.00057,4,-0.23355662175387779,-0.04777699669774914,-0.18577962505612866,0.0,-0.3181226473042225,-0.029681360035578374,-0.28844128726864415,0.0,0.556556732932466,0.7556513748530715,-0.19909464192060555,0.0,0.612811699241537,0.8551942740316151,-0.24238257479007808,0.0
995,denoising-dirty-documents,cards_senior_0731.jsonl:11,denoising-dirty-documents__4f102726d3fb43c6addd36f6d09c5851,denoising-dirty-documents__11dccc4919e842e3b9caec32f0352190,denoising-dirty-documents__f3c2447814e341488216e4ef79c62d6a,0.0011,4,0.08385798427706001,0.060891730219597956,0.022966254057462054,1.0,0.1431271409282974,0.09933514480012079,0.04379199612817661,1.0,0.6926275093551881,0.6231628535594967,0.06946465579569139,1.0,0.9374717922679683,0.9938529926000417,-0.05638120033207339,0.0
996,denoising-dirty-documents,cards_senior_0731.jsonl:11,denoising-dirty-documents__5dd5355e0ad043d9a30db74d65af47e7,denoising-dirty-documents__d86989e878a840a1abf022272bcdabc0,denoising-dirty-documents__67be1d3c5ace4c05932ca4eccf0ca77f,0.00771,4,-0.04776254053358834,-0.21161439441586108,0.16385185388227275,1.0,-0.044631243898459225,-0.3478379442270073,0.3032067003285481,1.0,0.67262339753478,0.2581680692764301,0.41445532825834985,1.0,0.845869625748431,0.7082611466884169,0.13760847906001417,1.0
997,denoising-dirty-documents,cards_senior_0731.jsonl:11,denoising-dirty-documents__769ef8b53d1f44b2a3129bea63f51818,denoising-dirty-documents__7e1deb27bd8b47948a46f82ab02f9f96,denoising-dirty-documents__c9c442edb1064e188cd3550af8679a7e,0.01043,4,-0.02952338768947878,-0.038018966640790075,0.008495578951311294,1.0,-0.005787660460613453,-0.03511625633448137,0.029328595873867918,1.0,0.7145145594552337,0.3644987796171107,0.350015779838123,1.0,0.8522001717510871,0.6735837039819332,0.17861646776915385,1.0
998,denoising-dirty-documents,cards_senior_0731.jsonl:11,denoising-dirty-documents__e1583cebda334f00aafe46ab7ac9daef,denoising-dirty-documents__f50f5484123b4b2b8642dd4f2b4f9ed3,denoising-dirty-documents__77d385dc44d9437b9e6299f3e04e811e,8e-05,4,-0.3508375194393052,-0.1271141337463429,-0.2237233856929623,0.0,-0.525448057100837,-0.18343046358748671,-0.34201759351335026,0.0,0.4041822846536718,0.5968965253928952,-0.19271424073922339,0.0,0.5241884547785075,0.6487012297338091,-0.12451277495530155,0.0
999,denoising-dirty-documents,cards_senior_0731.jsonl:12,denoising-dirty-documents__a5a8697b65e942bda666462b387d7d33,denoising-dirty-documents__28d78e81b7184560bb0c395d93ddd1e4,denoising-dirty-documents__a231eb4698b348f881469acb7fd35532,0.02446,4,-0.08397320715895883,-0.11167372511618012,0.027700517957221296,1.0,-0.14752315363025018,-0.13549820421805728,-0.012024949412192898,0.0,0.6119913664991616,0.3269822748137573,0.28500909168540434,1.0,0.7116517184168827,0.5646468195661051,0.1470048988507776,1.0
1000,denoising-dirty-documents,cards_senior_0731.jsonl:12,denoising-dirty-documents__1cf2d6ea2b93447e8c6945eb79567a4b,denoising-dirty-documents__e3c3c8bb24d64322a69637d4613efdfc,denoising-dirty-documents__549aa713ac8e4df1b149c2a71f5bf907,0.03107,4,-0.4291121467589433,-0.46957957037952425,0.04046742362058092,1.0,-0.694991583650749,-0.7664238101240011,0.07143222647325209,1.0,0.23671107714257475,0.05103231369009143,0.18567876345248333,1.0,0.5997761365541076,0.6504655001749897,-0.050689363620882166,0.0
1001,denoising-dirty-documents,cards_senior_0731.jsonl:14,denoising-dirty-documents__261c237b49824082995198eb1d835065,denoising-dirty-documents__ec0f9c6e7dfc40a9a9f3d2134dccd5b1,denoising-dirty-documents__a085703c38a3476c9915467cce0ef03b,0.22472,4,-0.2788191521379841,-0.31931492888686147,0.04049577674887739,1.0,-0.44059339915770956,-0.5062944881548924,0.06570108899718285,1.0,-0.2533928234159726,0.16962730317059985,-0.4230201265865724,0.0,-0.06508926437790032,0.9054024279367431,-0.9704916923146434,0.0
1002,denoising-dirty-documents,cards_senior_0731.jsonl:14,denoising-dirty-documents__ec0f9c6e7dfc40a9a9f3d2134dccd5b1,denoising-dirty-documents__d5bb8863d43e4e079c3fe8c8ce599684,denoising-dirty-documents__c8ae59638a5545aba6c1f80b5090149d,0.11041,4,-0.2585126701218946,-0.3562371158407938,0.09772444571889921,1.0,-0.4158144605891151,-0.558670059164597,0.1428555985754819,1.0,-0.06950253020061627,-0.1019803714400217,0.03247784123940543,1.0,0.21745188590099135,0.11836107552222659,0.09909081037876476,1.0
1003,denoising-dirty-documents,cards_senior_0731.jsonl:14,denoising-dirty-documents__d5bb8863d43e4e079c3fe8c8ce599684,denoising-dirty-documents__00e9b8a62a324a1b8ee5a4b3dfbff15c,denoising-dirty-documents__1c99f45e33644a2ca2b674c4d20d4827,0.01836,4,-0.4113639529110807,-0.4624790619674767,0.05111510905639599,1.0,-0.6415052928654105,-0.6825414196286851,0.041036126763274616,1.0,-0.23748878570107076,-0.26499803491049495,0.027509249209424186,1.0,0.1493835515555548,0.16754391572730584,-0.018160364171751042,0.0
1004,denoising-dirty-documents,cards_senior_0731.jsonl:14,denoising-dirty-documents__1c99f45e33644a2ca2b674c4d20d4827,denoising-dirty-documents__170ab903f49c44038a0ff99564c2fbbd,denoising-dirty-documents__d0d7906814e5468d84a056c6208929c8,0.03956,4,-0.2801508250199365,-0.5257303748872751,0.24557954986733865,1.0,-0.41310935376470503,-0.819175740025535,0.4060663862608299,1.0,0.0878840541593021,-0.25588903578856015,0.34377308994786226,1.0,0.4059128071545715,0.24314483019517258,0.16276797695939893,1.0
1005,denoising-dirty-documents,cards_senior_0731.jsonl:14,denoising-dirty-documents__cd999b7c9c0a46f7b6002afe7a2b0db9,denoising-dirty-documents__fa896a54b8514395b34f363f41ef8c75,denoising-dirty-documents__620146d7022d43fba0506c96769727a1,0.00296,4,-0.5275664426208443,-0.49953288659060224,-0.028033556030242046,0.0,-0.8306731522324393,-0.8332884365500871,0.0026152843176477925,1.0,-0.25755963940641385,-0.19487561988834956,-0.0626840195180643,0.0,0.04564231816564732,0.046399489766661396,-0.0007571716010140728,0.0
