split_seed,card_id,run_id,fold,pred_global,pred_task,pred_code,pred_code_task
9174,petfinder-pawpularity-score__717816b3dcb9490e8c60cf7c0232a6f6,cards_senior_0806.jsonl:1,4,0.38502673796791442,0.56073338426279595,0.26717531929362398,0.47568579648904002
9174,petfinder-pawpularity-score__947a9114cbd64cb9838e1bbfdc050a06,cards_senior_0806.jsonl:1,4,0.38502673796791442,0.56073338426279595,0.40689229919322456,0.58168647459769596
9174,random-acts-of-pizza__d49ae6008eca4bd4b3f736f90dc6afac,cards_ours_20260727.jsonl:69,2,0.37158469945355194,0.80362021857923494,0.72844995480956221,0.86955442019906404
9174,random-acts-of-pizza__e52f8a668b95496aa04cd6a8d72f6642,cards_ours_20260727.jsonl:69,2,0.37158469945355194,0.80362021857923494,0.73850153354199355,0.87114008944759602
9174,spooky-author-identification__67f02ce1c7dd42c1b2aa07655e0eacf0,cards_senior_0801.jsonl:4,4,0.38502673796791442,0.78036669213139809,0.7152347680509592,0.85709511520445902
9174,spooky-author-identification__9212864b27984d118b518b96dc3b2886,cards_senior_0801.jsonl:4,4,0.38502673796791442,0.78036669213139809,0.60469591619471164,0.8131387576594018
9174,tabular-playground-series-may-2022__242786b5b67d461d9e11c4830b75eb8c,cards_ours_20260727.jsonl:114,2,0.37158469945355194,0.1032179720704311,0.39767047996647004,0.1441365450868187
9174,tabular-playground-series-may-2022__5e16ecb8fdb1429ca6617f25dc3dffac,cards_ours_20260727.jsonl:114,2,0.37158469945355194,0.1032179720704311,0.35193487159070463,0.1340332496054755
9174,tabular-playground-series-may-2022__f7fdb3bb45a9446a892b9658a7649f80,cards_ours_20260727.jsonl:114,2,0.37158469945355194,0.1032179720704311,0.37673777928773711,0.13417723578419757
9174,tweet-sentiment-extraction__0a0cc958b101410bb78c7b4aa2e35de7,cards_ours_20260727.jsonl:78,2,0.37158469945355194,0.20643594414086219,0.24513934514994049,0.17215224122966341
9174,tweet-sentiment-extraction__e81936fc2667464d8c5cb91c12c2dae1,cards_ours_20260727.jsonl:78,2,0.37158469945355194,0.20643594414086219,0.21706528119065013,0.15709838476853125
9174,us-patent-phrase-to-phrase-matching__377975af886d4537bf3642d36be325b8,cards_senior_0809.jsonl:0,1,0.375,0.375,0.34926002450258575,0.3540322830553056
9174,us-patent-phrase-to-phrase-matching__48b67d035f0442d0893e85642d0c5c70,cards_senior_0809.jsonl:0,1,0.375,0.375,0.3496806260147674,0.35614763727237614
9174,whale-categorization-playground__a654a03bb40a4ae68b4f006b23fb7ef6,cards_senior_0808.jsonl:4,3,0.37433155080213903,0.37433155080213903,0.38663614669327068,0.35863393512432662
9174,whale-categorization-playground__bd9fe2cb573d4bd1bd064db704f7cbba,cards_senior_0808.jsonl:4,3,0.37433155080213903,0.37433155080213903,0.40128179922975132,0.3623328966582372
9174,chaii-hindi-and-tamil-question-answering__79675e23561e437885211692d32c5024,cards_senior_0801.jsonl:13,3,0.37433155080213903,0.11697860962566844,0.15473122765680386,0.088686209728141702
9174,chaii-hindi-and-tamil-question-answering__859755a3dccf447cbe49d1ab8a718158,cards_senior_0801.jsonl:13,3,0.37433155080213903,0.11697860962566844,0.15473339004969641,0.090814322180392607
9174,denoising-dirty-documents__3f15dea796044d05a16fd6e273d740d8,cards_senior_0804.jsonl:23,4,0.38502673796791442,0.10132282578103011,0.15659569618618924,0.081322655514060357
9174,denoising-dirty-documents__ec6f4762e28d40baaf94ee6b6664a820,cards_senior_0804.jsonl:23,4,0.38502673796791442,0.10132282578103011,0.15422408817885463,0.080686655160750104
9175,chaii-hindi-and-tamil-question-answering__4f53d7ec0a9a4cf493e0b830f2ea81f1,cards_senior_0801.jsonl:18,2,0.37967914438502676,0.27845683728036669,0.21277144564996839,0.21810358250227188
9175,chaii-hindi-and-tamil-question-answering__5d0ed2ed05c0444d9cb5b339be9fdc76,cards_senior_0801.jsonl:18,2,0.37967914438502676,0.27845683728036669,0.21647619468707852,0.22234546075554684
9175,chaii-hindi-and-tamil-question-answering__b2ad93da8c144c78b743ca04be0b9076,cards_senior_0801.jsonl:18,2,0.37967914438502676,0.27845683728036669,0.21833992430370189,0.22293961835807077
9175,denoising-dirty-documents__676afd4f1b2048cfa3bb87a9501c0de8,cards_senior_0727.jsonl:16,4,0.3651685393258427,0.096096984033116506,0.19469558647521476,0.094108777436157476
9175,denoising-dirty-documents__9122d7821f0d4e59b227733c2554700b,cards_senior_0727.jsonl:16,4,0.3651685393258427,0.096096984033116506,0.20468556059739776,0.094855760236774944
9175,google-quest-challenge__3d3145e426b04dc1a112c0832c002be2,cards_senior_0731.jsonl:8,4,0.3651685393258427,0.2608346709470305,0.23712463371597903,0.19728082222813531
9175,google-quest-challenge__9f74747856c543728a41fbad7c6faf26,cards_senior_0731.jsonl:8,4,0.3651685393258427,0.2608346709470305,0.24574290931922477,0.20095192974716086
9175,kuzushiji-recognition__73e99f460e924a9e88321f1949932b3b,cards_senior_0804.jsonl:10,1,0.37433155080213903,0.37433155080213903,0.33885047625106413,0.32376777892925729
9175,kuzushiji-recognition__9524d52febcd4295ad84c4af399e1324,cards_senior_0804.jsonl:10,1,0.37433155080213903,0.37433155080213903,0.35958342739518612,0.33349448199912007
9175,leaf-classification__60b488f9620146388be7609e453aee44,cards_senior_0808.jsonl:34,0,0.37297297297297299,0.40926640926640928,0.47290215474725827,0.39718950478209875
9175,leaf-classification__b98b686b95184ee98e13a7e8b7ed4368,cards_senior_0808.jsonl:34,0,0.37297297297297299,0.40926640926640928,0.47051455321110469,0.39763958501712315
9175,leaf-classification__dd2c3d9b946e4ada942d99bcabfe7d98,cards_senior_0808.jsonl:34,0,0.37297297297297299,0.40926640926640928,0.47605529027694987,0.39263724152733503
9175,learning-agency-lab-automated-essay-scoring-2__2fd4cc3940ce4d0fb1c213b397104657,cards_senior_0803.jsonl:6,0,0.37297297297297299,0.41891891891891891,0.35912804362413581,0.42013083916601168
9175,learning-agency-lab-automated-essay-scoring-2__ba54479d2a1e448e80aa38d85d4d6470,cards_senior_0803.jsonl:6,0,0.37297297297297299,0.41891891891891891,0.38274505547215898,0.44187319455180013
9175,mlsp-2013-birds__232a055870ca4572b7fc070264a338eb,cards_senior_0802.jsonl:4,4,0.3651685393258427,0.38258426966292136,0.51901465225864507,0.45635763032540533
9175,mlsp-2013-birds__3f1b6baa29ee48bfba34b73ebe2933b6,cards_senior_0802.jsonl:4,4,0.3651685393258427,0.38258426966292136,0.48790596865441244,0.4364182660281623
9175,mlsp-2013-birds__c9597f7b1aef4ebb8bd655c3ace5bf8a,cards_senior_0802.jsonl:4,4,0.3651685393258427,0.38258426966292136,0.47123437888767061,0.42823967850919226
9175,mlsp-2013-birds__d3547e171d7243b1a0e4f77c3c6fe74b,cards_senior_0802.jsonl:4,4,0.3651685393258427,0.38258426966292136,0.4941062306886651,0.44075630021751139
9175,nomad2018-predict-transparent-conductors__3abc50e2bddc4454b0ee7b9ec92e1263,cards_senior_0805seq.jsonl:19,1,0.37433155080213903,0.43018419489007725,0.39297654557639938,0.42937095568938338
9175,nomad2018-predict-transparent-conductors__7a0ce85adaff49c49dae9357b9347dc6,cards_senior_0805seq.jsonl:19,1,0.37433155080213903,0.43018419489007725,0.38358110549999058,0.42290748341102208
9175,petfinder-pawpularity-score__9251a8fa822f4d5fbeee6609ff544d84,cards_senior_0730.jsonl:4,2,0.37967914438502676,0.35439961108410306,0.34157307405648446,0.32189229403035491
9175,petfinder-pawpularity-score__e4b073d8ebc042b1831c55c6438b9e6a,cards_senior_0730.jsonl:4,2,0.37967914438502676,0.35439961108410306,0.49106224083424937,0.40754643807568647
9175,random-acts-of-pizza__02ab01e7d3624270a317cd6c9c52af77,cards_gen2C.jsonl:2,4,0.3651685393258427,0.78838951310861416,0.4415512661932734,0.73791615689977752
9175,random-acts-of-pizza__a672b879e7f9459c9ca2ea299751f4b2,cards_gen2C.jsonl:2,4,0.3651685393258427,0.78838951310861416,0.4327467611113438,0.72830805180524671
9175,random-acts-of-pizza__d7e488f0729c41aeb94a7502bff7fc4d,cards_gen2C.jsonl:2,4,0.3651685393258427,0.78838951310861416,0.43727917698859442,0.73517074764568036
9175,spooky-author-identification__38648184253c4e7792d7658657da0746,cards_senior_0801.jsonl:6,4,0.3651685393258427,0.7732744783306581,0.64485189291878198,0.82665321028106498
9175,spooky-author-identification__40e09976978641a1a0f8ddc87586731a,cards_senior_0801.jsonl:6,4,0.3651685393258427,0.7732744783306581,0.66638359809371317,0.83441013695529664
9175,spooky-author-identification__414aed3e532a4130bb3ec66bd5efa9ea,cards_senior_0801.jsonl:6,4,0.3651685393258427,0.7732744783306581,0.67452109285271322,0.83599800692396176
9175,tabular-playground-series-dec-2021__72c882b1d87c45b09471af711496de1a,cards_senior_0807.jsonl:22,2,0.37967914438502676,0.21093285799168152,0.3357274115026147,0.20617410128072308
9175,tabular-playground-series-dec-2021__81b08a9c23464eb1a0f7861d6fd90b67,cards_senior_0807.jsonl:22,2,0.37967914438502676,0.21093285799168152,0.34974517251237325,0.21322790582348575
9175,tabular-playground-series-may-2022__2db19efb799e4de5895edb93d85b2566,cards_senior_0801.jsonl:29,4,0.3651685393258427,0.12172284644194757,0.31258932027636788,0.11199194427676441
9175,tabular-playground-series-may-2022__4fdd3e809b0f4a3faf2db69645b93c4b,cards_senior_0801.jsonl:29,4,0.3651685393258427,0.12172284644194757,0.37294614848182578,0.14362602944715641
9175,tabular-playground-series-may-2022__79d61fdff64b43d38b5ff3296acc2652,cards_senior_0801.jsonl:29,4,0.3651685393258427,0.12172284644194757,0.34950370693443683,0.12517031076512455
9175,tabular-playground-series-may-2022__da119d83b67a44ee9f88a3327245e55e,cards_senior_0801.jsonl:29,4,0.3651685393258427,0.12172284644194757,0.38155550123977988,0.14010011918900944
9175,text-normalization-challenge-english-language__29f436da5b0648589fc09c95fd35802c,cards_senior_0808.jsonl:22,3,0.37704918032786883,0.26932084309133486,0.39157837176659999,0.24686494401659406
9175,text-normalization-challenge-english-language__a6194a4710b54ff192d573518f37ce94,cards_senior_0808.jsonl:22,3,0.37704918032786883,0.26932084309133486,0.37436222762112148,0.24140000743584591
9175,text-normalization-challenge-russian-language__17aee59d02c4456da6f4c9f0a012608e,cards_senior_0809.jsonl:23,0,0.37297297297297299,0.37297297297297299,0.24382716877473976,0.27336502666477003
9175,text-normalization-challenge-russian-language__ec66f21087014f2f9ef743b6d89534a2,cards_senior_0809.jsonl:23,0,0.37297297297297299,0.37297297297297299,0.23820717381126222,0.26923978938854387
9175,tweet-sentiment-extraction__ba991b0a79ab4c0b891f8b9d0a51596b,cards_senior_0808.jsonl:31,2,0.37967914438502676,0.17258142926592124,0.27903194793905545,0.16273283947953171
9175,tweet-sentiment-extraction__ebc3354908f34e22a46f39eedfe14ff7,cards_senior_0808.jsonl:31,2,0.37967914438502676,0.17258142926592124,0.26589971225338638,0.15437758578601329
9175,us-patent-phrase-to-phrase-matching__4d490c1fd354424590af4de01f88d37e,cards_senior_0809.jsonl:3,3,0.37704918032786883,0.12568306010928962,0.42687972587603717,0.187131016005851
9175,us-patent-phrase-to-phrase-matching__de37da6839394cd6b7b11d20cb6c5fa0,cards_senior_0809.jsonl:3,3,0.37704918032786883,0.12568306010928962,0.41978329656035912,0.18248548555187463
9175,whale-categorization-playground__42946e2d791e42b7950c54b9f578160a,cards_senior_0808.jsonl:4,3,0.37704918032786883,0.37704918032786883,0.31567628762618644,0.29950389352955292
9175,whale-categorization-playground__75cc6d17e1474aa4a703511062f10870,cards_senior_0808.jsonl:4,3,0.37704918032786883,0.37704918032786883,0.31320207019256818,0.29695401353066198
9175,chaii-hindi-and-tamil-question-answering__bc2b2933e9a344838ef44954e87a5a79,cards_senior_0801.jsonl:18,2,0.37967914438502676,0.27845683728036669,0.20540375556580914,0.20966929092832037
9175,chaii-hindi-and-tamil-question-answering__e52f191218764c6286271c5d08770f64,cards_senior_0801.jsonl:18,2,0.37967914438502676,0.27845683728036669,0.22200769998276648,0.22128128597301736
9175,chaii-hindi-and-tamil-question-answering__fe380beafe764af0bccfea134d0032b5,cards_senior_0801.jsonl:18,2,0.37967914438502676,0.27845683728036669,0.19308525790460024,0.20124121160206423
9175,denoising-dirty-documents__3ad8b9e4925d4292bdca3ed8183feb67,cards_senior_0731.jsonl:13,0,0.37297297297297299,0.16953316953316955,0.25529284020627407,0.15357141591817
9175,denoising-dirty-documents__b866c25ad23841308fad35ae81f27a90,cards_senior_0731.jsonl:13,0,0.37297297297297299,0.16953316953316955,0.26313594114870437,0.15474255217275326
9175,google-quest-challenge__0f314d3d03ab4226be148679544edf63,cards_senior_0731.jsonl:8,4,0.3651685393258427,0.2608346709470305,0.21230567340473672,0.1815240501131454
9175,google-quest-challenge__43f44abea2d04a8e993bbcf60a6646d7,cards_senior_0731.jsonl:8,4,0.3651685393258427,0.2608346709470305,0.2810242339586731,0.22093681767340134
9175,leaf-classification__0012a07f48b648679734623e5e3acbee,cards_senior_0808.jsonl:34,0,0.37297297297297299,0.40926640926640928,0.48091140896984902,0.41126481671615722
9175,leaf-classification__156c3f5007194dec993c6183a80af50f,cards_senior_0808.jsonl:34,0,0.37297297297297299,0.40926640926640928,0.47026306095911302,0.40240418789921378
9175,leaf-classification__6a0fb84e84c54521889bbf92076512f0,cards_senior_0808.jsonl:34,0,0.37297297297297299,0.40926640926640928,0.50104804460323238,0.42114037828681977
9175,learning-agency-lab-automated-essay-scoring-2__507578e20ae54b25bdde6dc425eafa7d,cards_senior_0803.jsonl:3,3,0.37704918032786883,0.17138599105812219,0.18985594673144368,0.10434092298402201
9175,learning-agency-lab-automated-essay-scoring-2__5ea8aa0cafac46408fa42d1c3e30d058,cards_senior_0803.jsonl:3,3,0.37704918032786883,0.17138599105812219,0.22644353070114695,0.1165800143441007
9175,learning-agency-lab-automated-essay-scoring-2__e98c27a1655f4bbda2fc621ba07c232c,cards_senior_0803.jsonl:3,3,0.37704918032786883,0.17138599105812219,0.19765897077356653,0.1045338068118898
9175,mlsp-2013-birds__14b366b28c65451f963287bb1c29baaf,cards_senior_0802.jsonl:4,4,0.3651685393258427,0.38258426966292136,0.51815026931946295,0.45171958446497962
9175,mlsp-2013-birds__71bf705af9984d7b8bf7216cee3e9106,cards_senior_0802.jsonl:4,4,0.3651685393258427,0.38258426966292136,0.53886933326925668,0.46834023978381206
9175,nomad2018-predict-transparent-conductors__5598d009668c49b6a7c0fb26075bb5e5,cards_senior_0805seq.jsonl:19,1,0.37433155080213903,0.43018419489007725,0.40047251394394684,0.43726688193721219
9175,nomad2018-predict-transparent-conductors__71f9051c0d944fdfb6aafbbd874504df,cards_senior_0805seq.jsonl:19,1,0.37433155080213903,0.43018419489007725,0.43311677098080875,0.4561836912789406
9175,spooky-author-identification__789703b0e1c348e695596428d21fac38,cards_senior_0801.jsonl:4,4,0.3651685393258427,0.7732744783306581,0.56222978495326315,0.78503832616368696
9175,spooky-author-identification__b9c86b77ce174df0a2164cb7cf2685af,cards_senior_0801.jsonl:4,4,0.3651685393258427,0.7732744783306581,0.59957659708776367,0.80737885080752514
9175,tabular-playground-series-dec-2021__8b54ad5da3684393a8a2caceb614ee34,cards_senior_0807.jsonl:23,1,0.37433155080213903,0.20796197266785502,0.27721330228228352,0.17657456898352383
9175,tabular-playground-series-dec-2021__dd7529c2a690472ba81bdc67d9f30382,cards_senior_0807.jsonl:23,1,0.37433155080213903,0.20796197266785502,0.25808544824223278,0.16558033340722464
9175,tabular-playground-series-may-2022__0ec47cd5c46844e2aadf12bf694b6d69,cards_ours_20260727.jsonl:133,1,0.37433155080213903,0.089126559714795009,0.22246079002356245,0.089081555933655243
9175,tabular-playground-series-may-2022__c8c1855386084a54a8ebe192e60a7f4d,cards_ours_20260727.jsonl:133,1,0.37433155080213903,0.089126559714795009,0.21672598643767765,0.085093997917495084
9175,text-normalization-challenge-english-language__0ed7f9763c4c4e3eb123445278690dae,cards_senior_0808.jsonl:22,3,0.37704918032786883,0.26932084309133486,0.36910117936124082,0.23879996882918408
9175,text-normalization-challenge-english-language__c317471eb4c549a7b736a7104a543b79,cards_senior_0808.jsonl:22,3,0.37704918032786883,0.26932084309133486,0.32926270318514628,0.22128221947596888
9175,text-normalization-challenge-russian-language__12df4ee4a31c43728bf318e397db833e,cards_senior_0809.jsonl:23,0,0.37297297297297299,0.37297297297297299,0.24388502646470137,0.26930240516704756
9175,text-normalization-challenge-russian-language__c31cc5384e6f4f609ece877427c14945,cards_senior_0809.jsonl:23,0,0.37297297297297299,0.37297297297297299,0.23914636193063621,0.2664343016515221
9175,tweet-sentiment-extraction__46adc5e68d6b40dbb11b144b2641767b,cards_senior_0806.jsonl:24,3,0.37704918032786883,0.14501891551071877,0.20164582777074944,0.11048162639039572
9175,tweet-sentiment-extraction__d680305409224abba779c433973d67ad,cards_senior_0806.jsonl:24,3,0.37704918032786883,0.14501891551071877,0.19469804723683892,0.10810529695064103
9175,us-patent-phrase-to-phrase-matching__3c22a06bf2df41b8a3919319aec84af6,cards_senior_0809.jsonl:0,1,0.37433155080213903,0.26737967914438504,0.35569285845428,0.25469880922905047
9175,us-patent-phrase-to-phrase-matching__5a4a8e6b293441ce96f5f0545568af76,cards_senior_0809.jsonl:0,1,0.37433155080213903,0.26737967914438504,0.36737549049354923,0.25577427365324285
9175,whale-categorization-playground__4357df5db0134f668959aefa0ee73ba6,cards_senior_0808.jsonl:4,3,0.37704918032786883,0.37704918032786883,0.37017171070073968,0.32202410523299912
9175,whale-categorization-playground__526ebe6d24d44d8f93c8e506236ec587,cards_senior_0808.jsonl:4,3,0.37704918032786883,0.37704918032786883,0.40577679123323185,0.34415674226199044
9175,chaii-hindi-and-tamil-question-answering__463ad7dc1f7b4afe96a64bcfaba5d002,cards_ours_20260727.jsonl:173,0,0.37297297297297299,0.098150782361308683,0.19376789470052944,0.093257041280983402
9175,chaii-hindi-and-tamil-question-answering__f51b404ae74e4e72a4517e0733b4e1f6,cards_ours_20260727.jsonl:173,0,0.37297297297297299,0.098150782361308683,0.49796337333020807,0.21622696769962432
9175,denoising-dirty-documents__6dd95edcab0e45559bb741b08b038a76,cards_senior_0731.jsonl:13,0,0.37297297297297299,0.16953316953316955,0.25271402672191601,0.15258323048158604
9175,denoising-dirty-documents__f39ee4ce2db14bc68771c9773ec0a47f,cards_senior_0731.jsonl:13,0,0.37297297297297299,0.16953316953316955,0.22794434858590407,0.14111842294902224
9175,google-quest-challenge__9c121e84fa5a451e87b48f608b215dd4,cards_senior_0731.jsonl:8,4,0.3651685393258427,0.2608346709470305,0.24293913426427688,0.19986503745189296
9175,google-quest-challenge__af65cdfcccea47739bbbd7014fb7f5d6,cards_senior_0731.jsonl:8,4,0.3651685393258427,0.2608346709470305,0.25300861491411414,0.20517419384107788
9175,leaf-classification__057eea44bbc44c398d28cb637cf4dc58,cards_senior_0808.jsonl:34,0,0.37297297297297299,0.40926640926640928,0.52992054161294389,0.4410999861696806
9175,leaf-classification__73e11f5203254134a921f4cb4cf0f43f,cards_senior_0808.jsonl:34,0,0.37297297297297299,0.40926640926640928,0.56584784064744054,0.45807321237514198
