card_id,task,run_id,parent,code_sha256,static_lr,char_tfidf_lr
learning-agency-lab-automated-essay-scoring-2__ff134bb70db94539bde1c1ac2242627b,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__cfa02f91b1db4d92b3a866913fc522dd,9b08561d4bea6ff7b1910c997abae04c68823f90e4d76aca3255d47e7c3cab3a,1.4586336653925036,0.22664895991643097
learning-agency-lab-automated-essay-scoring-2__ff90416be18f411ca72fb6c879ad14be,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__1a4bb9af143240b79b2258c22c0d85e5,045a95726f8b50e8d35bdc20426586661527223381df18ede30803a22a715e66,1.3060111338461724,-0.032278805953545195
new-york-city-taxi-fare-prediction__0d3ef08fbe614bc282e53d47a88ee299,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__5138a5aaff3b450e94ca1dd2279ea0f9,1ca8246db3d30a64f5d9b461bd0350bab933aca17d27a718ca511ccc45b2fcf9,1.0241407183309059,-0.0027592827278997219
new-york-city-taxi-fare-prediction__11c8bc21166247ce8c648974a76f6dab,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__c398d8aa71ed493ba56458a8f9f1a5af,58650745abe6478a5e5b026e7531ee72f44549006c0e03965610cca1d2bda0e7,0.48665055104091604,0.093513185869001272
new-york-city-taxi-fare-prediction__1554748a6f324b6aa6cde79c7126aa67,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__11c8bc21166247ce8c648974a76f6dab,313696730c17660d54f2cabcdeb5dd99628cdc110dcf41ff2d410a14d7d85554,0.65193693060931868,0.18089907746564526
new-york-city-taxi-fare-prediction__1e57873c97a1411e85f5d11d3596f995,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__11c8bc21166247ce8c648974a76f6dab,4d982d45b2d02ec22047ea18679ed83fe5fad97cb1ce84989567251af7ad21ef,0.76937995852751251,-0.20477151762654314
new-york-city-taxi-fare-prediction__224cb8f938264a49b85a75efae0bb671,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:16,new-york-city-taxi-fare-prediction__a4a4341eb0404ffab2c93d1538bcd8a7,bc4c940e51f964b8eaec2797914ad17d3256ee14b924130e2a4d7b519ad9881d,1.6111231617692197,0.2224781304915231
new-york-city-taxi-fare-prediction__2331a647fa544dd9a43117e4338a3ad5,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__240b4003e89444eb9e8ca2a6bc32e293,78232e826136835dc99ee1ed6d1b64bdaa12dc57579e246b21c975187960400c,0.34545471169648062,0.14200066596546329
new-york-city-taxi-fare-prediction__25f08f355e704ff59ee640bb9f1f185e,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:16,new-york-city-taxi-fare-prediction__a9392fc33ae14c7e8d7b4847ec3bbebd,76d3f8f7149d4ba379eab2c938c3cfd571ca0f1e312e17366d1de5da5dd000f1,1.4889772827502061,0.24646163854019157
new-york-city-taxi-fare-prediction__2d7d96d3cbbd4cd5a36cbd6a93255e4c,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__e9b142b4fe1a4570afb123ef40ae3a3c,b0085d90edd0a5a63a63bb602e4087141b64fd70d177fbcd86c547902c9c26af,1.1042204397080306,0.17515867384830969
new-york-city-taxi-fare-prediction__2fd4364e78d44ad58c4e19d5112b9efe,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__fb1faa554c16449cbe4f87fbe3a7ceb4,1f233385ba93e9957d4d4e349be14e1290ab8af5986954171f9f6426f50b3004,1.0676607476093163,-0.16854378765302622
new-york-city-taxi-fare-prediction__34444b6a5f87465092cc82be6801214e,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:21,new-york-city-taxi-fare-prediction__aca1ebee51ac41d7bb330d47d12ee0f1,64cd5f1e4d5307ce7dfbb1fe1f42b7597906051473972d3d4f943c4e8e5644e3,0.42044662462603094,0.098550094759876944
new-york-city-taxi-fare-prediction__3c07c758913a4c81bc0a95db2baa3af3,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:16,new-york-city-taxi-fare-prediction__cbbfc171b696438c82537d1b27ba7dfb,a9fe0bedebdf54445e976c5752ef9bcc9f71e9234746b39a761de357e9b1528f,1.4393854177664245,-0.13704462703502837
new-york-city-taxi-fare-prediction__3d32ed28bd6a4b9c9133951f55f024fe,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__8e3605fa26c84f179bb97d30e286f57a,aea5f778f37e9dada81a118079b6f08773647db12d60aa1f511bd963a227bb20,1.2072982666341492,-0.18225224847757407
new-york-city-taxi-fare-prediction__3ec87f009375481eb15e31789f860a2f,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__b37a07667f4445f89071cd230239896b,cdfa9bab46b42fd96af51f3e1dea1a8010c7d62d55d8348cb7d5275bfb4dde7c,0.29272993529461661,0.13354861674870802
new-york-city-taxi-fare-prediction__5138a5aaff3b450e94ca1dd2279ea0f9,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__a75e1632a63f4b948e6f778f6a3896eb,1c57dc8884c61ce4bca4ac3a358efad7540614b7eaecf289a81e023a62259e15,0.76420094214889078,0.038196618278689101
new-york-city-taxi-fare-prediction__5339155541e84a0a969636ad5bff7f6c,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__7e411f7179dd424eb0c6b62a3ba224d9,53da6c4d5d4ca43715cd27a5489e9acda50174b05ab3298da7eb978a1313ea87,0.58874589995623594,0.1103319490363739
new-york-city-taxi-fare-prediction__536540277403424288bf8b0422238816,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__9d5e276ec81a4470b6e9b9bf6ff2dbad,688ec9f1d88a25e1fdf16f391edcd65632ad0df285f72445c12625b1afc4abfd,1.1644235821176876,0.20824484947534572
new-york-city-taxi-fare-prediction__62cc20d43bb74e81a6638a40c901b0c1,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:21,new-york-city-taxi-fare-prediction__529e1d8f973e40558b90f17a9dfca396,06358c8caee3f5b857bb14a903012fc9ffe1a3fbc95c87ce2747f8dda0a1bb8b,0.67224816377942165,-0.47245094813413913
new-york-city-taxi-fare-prediction__669f24b525324af483b7e04a866747fd,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__92d8fa705c82404494f13244b302418a,6ccf32cd0da61e6375aa0e4e700ab68a86317ad01c318911f93187f0db9a4bc3,1.5037880406426543,-0.17519748898038931
new-york-city-taxi-fare-prediction__683da3cfa2b24f508a972de46b1100c8,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:16,new-york-city-taxi-fare-prediction__58d30d0cdf4f4b94b7a9664700e0bbb3,f8a6910af2af537cafebfd41c8726cb76898f3f8a4fa62c478dc35aabafb7d08,0.61587226981913834,0.038286137349923213
new-york-city-taxi-fare-prediction__6a9891476cea441babccc0e94bd4ad81,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__99dc379809ec4c34ab9b5a2117d96168,756d1178d8fd0c5a9adab547077aaaa2f38c89ccad7e5ddcf47e5716b20a6f0c,1.1751529082569814,0.099310673760103912
new-york-city-taxi-fare-prediction__783c411289c14dfb88be65298f73a30a,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__5138a5aaff3b450e94ca1dd2279ea0f9,f7d4b0e4203d01fb3e3b104bcae321f9793dd40b8d39a9576c5f2192a3f46775,0.96148735004107033,0.1405794587385828
new-york-city-taxi-fare-prediction__78d5fae6d83045b4905e83112a7f4c07,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:16,new-york-city-taxi-fare-prediction__c67100942e974bc787adf698f3657a72,5b0f613ff4545c540a99611d5b96cbd9a3acbf06ad05142129fafcc3be19aaae,1.3709612724892473,0.024351016247839207
new-york-city-taxi-fare-prediction__83b10dffd538430bb1319e4b482b0506,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__bd532ba499b44d28821258f570d31a8a,61e8e62dd95b3bd0b6a6e883212eb0ada3f5144793e3b1c4dc783d213e5c47dc,0.98406553969469923,-0.12738433357774118
new-york-city-taxi-fare-prediction__8d6fdfac835f403e9eae87130979d752,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__b28961d3032f4470808d55782036881a,72ed0eac23b9ce18050d51cc45beb63be4abe5b241d32b0760b535034bf2f92f,0.96782983003744816,-0.12011724196331344
new-york-city-taxi-fare-prediction__8e3605fa26c84f179bb97d30e286f57a,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__bd532ba499b44d28821258f570d31a8a,d3f9ae96be21fa5b610a21fa9565a6172609ed72e8b39e6d2ce733d9f24f621b,1.0175552743130694,-0.20567944585106335
new-york-city-taxi-fare-prediction__8e819b128fd144a48e495ffabbc14b66,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__d409f65c756a4ca8a5fea095b3ea4bc3,f7e609a737347228ea0cde08fd7f7b44e22a75a6b74897277e65afee7040e6db,0.83370132516034434,0.38679056148284763
new-york-city-taxi-fare-prediction__97243fac878446fd9bfc71f705d4e1a3,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__3ec87f009375481eb15e31789f860a2f,4f4885622648852ce4587658b87640ffcc16b448b46927673ffd13cef65ce1f6,0.48525643067045249,0.20073181941637697
new-york-city-taxi-fare-prediction__99dc379809ec4c34ab9b5a2117d96168,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__19dcbac421e94c7f96cc8d99c40b402f,9bc0070aa2a683627dd40197f9021dde780512a7ff11458c4d49f69cd27ccca9,0.9762025464167744,0.19248170017086436
new-york-city-taxi-fare-prediction__9b54d3f015ff4b60951ad1931e58509c,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:16,new-york-city-taxi-fare-prediction__c4360e46bede49ce97bb2c0ac8f2b1c9,17937f7ae27f699dbe5e28207ea478ed47bf8cfaae75c94eb6852b60af74f4b5,0.92937390150663157,0.23321913944909103
new-york-city-taxi-fare-prediction__9b79ebc115de4465873d6647f064f6d4,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:20,new-york-city-taxi-fare-prediction__bfc4c69c21bb47a79443632bae2bc594,04ef5848f3f2c65d3d288b59cc88ff7d92c52f6fcc6a6ac32163b630b8bc7475,0.55610551648554651,0.072847883036665687
new-york-city-taxi-fare-prediction__9d5e276ec81a4470b6e9b9bf6ff2dbad,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__e9b142b4fe1a4570afb123ef40ae3a3c,651fdad71ec33789aa90165524c17678363b60e3e80444f097d3c23aa69e9fdc,1.2123442832669855,-0.26342946383671734
new-york-city-taxi-fare-prediction__9f66d37b964940dc84fb68bb141803b5,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__d409f65c756a4ca8a5fea095b3ea4bc3,154a81f04efd1c9219b74b2a39201edb91e2bc62aae8559ac17bb80405d0e6a6,1.112651062158718,0.32791590132605236
new-york-city-taxi-fare-prediction__a00856c447684e64aa8d45825ce780c6,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__fc24f2213fdd48c2bfe9f3a90d20fa52,66b033437f1f1ad555569e70d7cf4fbe602447f1a213557d5449c1fa1ee2c802,0.74990080041511109,0.15465195828000786
new-york-city-taxi-fare-prediction__a4a4341eb0404ffab2c93d1538bcd8a7,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:16,new-york-city-taxi-fare-prediction__9b54d3f015ff4b60951ad1931e58509c,8cdccc2e5543c26519b07f481b71ae18be8500efc961fb65ed0a52936feb4d7b,1.4232075397166521,0.3206420962637791
new-york-city-taxi-fare-prediction__abc5050b918a4e5fba1471c0b3a44713,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__2331a647fa544dd9a43117e4338a3ad5,8277b828c56c027302519fe8bd3a2320615e065b669b710138fbb545f7dc9aed,0.71370632432263681,0.4209236307997804
new-york-city-taxi-fare-prediction__b28961d3032f4470808d55782036881a,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__cd98b6a4905a42a28df9d6b65d55fa73,eaf5e413d2d3d9fbd7a02513e0013ec9eb1f21664d965d9e2045e486e88c15a0,0.75178797795342744,0.29767497823168254
new-york-city-taxi-fare-prediction__bd532ba499b44d28821258f570d31a8a,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__d8438a7da70a4928a50938328d459924,b9f14c0ad9008c9f16f5886e426d625e013a89944cb7db92d9a402da06be14a1,0.77128232942770769,-0.019157554039546998
new-york-city-taxi-fare-prediction__c022c63a3db4426cb71e194cf2c4afa6,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:16,new-york-city-taxi-fare-prediction__32705c24177f40f59d9a6b08e76d7c0d,4c4c6df6caa8aa098e502ea16b4581078e80564c9a87de4bdb429a99e877960b,0.74805067057720076,0.11292038529344375
new-york-city-taxi-fare-prediction__c17ca2c994fe4bde987f095fe0181a49,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__b28961d3032f4470808d55782036881a,eba013a10b9287f5d2d1497c96fd89476f857f3b7f26a0069ddcf19c8be63be0,0.90202920781570028,0.26716639519401225
new-york-city-taxi-fare-prediction__c3bd099bca014ab8a61f797698e8ba45,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__83b10dffd538430bb1319e4b482b0506,812de0b2188d14239418b4fb5b42dcebf6e312aede25db456d763fba1cb06c28,1.2682103786991925,-0.20982442401101795
new-york-city-taxi-fare-prediction__c4360e46bede49ce97bb2c0ac8f2b1c9,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:16,new-york-city-taxi-fare-prediction__58d30d0cdf4f4b94b7a9664700e0bbb3,96af4fe9dd7a6032a5f1b05929e7caab190e79fb790307912ec866c74891bee0,0.6632853228070219,0.23236714095619851
new-york-city-taxi-fare-prediction__c4e7bc2099bb4c52b159d7637d35d4d7,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:16,new-york-city-taxi-fare-prediction__c4360e46bede49ce97bb2c0ac8f2b1c9,ae86c66165abb995212667c9a0deed19737bc7d93fec0c96568e502bd72949ad,0.85858098002333272,0.091914617250428543
new-york-city-taxi-fare-prediction__c8a2417d319b444dab9cae48b7e2b408,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:16,new-york-city-taxi-fare-prediction__e0dcf70165a548128cf2d7b3c42ab1f5,baa79e968e0dc1f230218163646c5be59ab3fcfb4e747dbea1ba35b705f96add,0.80985977199598458,0.26150167819751524
new-york-city-taxi-fare-prediction__c99a698ffb83444988acd3fa44aa44ed,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__14ca42931160415aa64c85dd6625d219,99b7d5536de2578c7571e9b25666c0637de89fbeadd7a38bfffd93ff676f82fd,1.1070279571244288,-0.23858077132372787
new-york-city-taxi-fare-prediction__cbbfc171b696438c82537d1b27ba7dfb,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:16,new-york-city-taxi-fare-prediction__9b54d3f015ff4b60951ad1931e58509c,a0f81780955bd85f1f88bd73dce775de87b46eb12cb8d24c9d845e832c3c356f,1.1932087470978581,0.084145913927707885
new-york-city-taxi-fare-prediction__cd98b6a4905a42a28df9d6b65d55fa73,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__a5695244c9d1455892374ca0292fad89,0c7780892149f007f2f0353ef05d995c575a352100a1ca96a7eef72496d69481,0.6340338210243468,0.29153262326878027
new-york-city-taxi-fare-prediction__cea760b4c42f479ca9a815166e56c9e2,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__fb1faa554c16449cbe4f87fbe3a7ceb4,aee7b9d9d9f1ba8027b1ee815a16d9b7f9fcdd0a279d1ac89489ff9d80ab1ac0,1.143328886763588,0.33480224157340521
new-york-city-taxi-fare-prediction__d3d6e9e72c24445ebae6d9389226990d,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__8e819b128fd144a48e495ffabbc14b66,ebd42e1bd1c31d8b5a7080a9a92c50e0d03dd3057fa4c617a60bcad3e36b2a36,1.1030781595334147,-0.23046455260367776
new-york-city-taxi-fare-prediction__d409f65c756a4ca8a5fea095b3ea4bc3,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__cd98b6a4905a42a28df9d6b65d55fa73,db12cc335bc4a8bbf6ab8d2a2b3f62cd03eb01f1883f222dfa5689a7f77c12cf,0.80064507030920051,0.36734083901524006
new-york-city-taxi-fare-prediction__d8438a7da70a4928a50938328d459924,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__240b4003e89444eb9e8ca2a6bc32e293,bcd63f80dc9000bfae26f6d693b3a374d7fb0337b2292a8ddd0e4304ad5f39b1,0.53498405441916519,0.31460286213938288
new-york-city-taxi-fare-prediction__de82d91b2e7344adb9c97f504234115c,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__2331a647fa544dd9a43117e4338a3ad5,c8efba9f12cecdee132dc2d8e5d0da6d6d1d07479492db2c9fe606a543ff783c,0.5476125792639035,-0.23840777848040604
new-york-city-taxi-fare-prediction__df3845abb03b4c8e99d00181cf7fc90a,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:18,new-york-city-taxi-fare-prediction__fe5a9b281fed4e6bb0ea1c2f797102e4,44eff36f5d4838ab7db36f8e03e5e1f23364a3ef3e4b331bef804817fa0a2611,0.99594076506836693,0.25720417079895508
new-york-city-taxi-fare-prediction__e981b8995f6e4afab1f96f0c155b98fc,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__2d7d96d3cbbd4cd5a36cbd6a93255e4c,cfbbbb87e872d0a233bb667cfbe4ce2824d5a83e992b6a66473722666d748a32,1.5778431287906094,0.16639100590687828
new-york-city-taxi-fare-prediction__e9b142b4fe1a4570afb123ef40ae3a3c,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__5339155541e84a0a969636ad5bff7f6c,b973542c543dd495bd7699f69c7350ae4d3df77baa6d4857c7e11f997fbb3918,0.93719203572649179,0.20022715248028669
new-york-city-taxi-fare-prediction__ead028bd551f4aa78a1ae334eba6085c,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:17,new-york-city-taxi-fare-prediction__83b10dffd538430bb1319e4b482b0506,6d5be6c9ff19e24b855a9003e4d8439679d8e3af2342288668ca39f1a3ada605,1.1392971750566161,-0.071487608609175718
new-york-city-taxi-fare-prediction__eadaedc4e4ee4d10bb1babb9708e4100,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:20,new-york-city-taxi-fare-prediction__bfc4c69c21bb47a79443632bae2bc594,3178130137382fe02b6c67f9df20e753b91ff1c0c1fc9ef9a14f28cc0b9e3360,0.45418079737926337,0.0047338778121017774
new-york-city-taxi-fare-prediction__fb1faa554c16449cbe4f87fbe3a7ceb4,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__e43daffcc6224f7ebf611f80387f66a7,0bc631c188fad3b4e45b81699cd554e48bd85b0299a8b866bc7aa7d963ad7be7,0.98362947462779038,0.28168943100606736
new-york-city-taxi-fare-prediction__ffd63c95b5044d08a64c7c10a7654efb,new-york-city-taxi-fare-prediction,cards_senior_0812.jsonl:19,new-york-city-taxi-fare-prediction__2d7d96d3cbbd4cd5a36cbd6a93255e4c,a1653484568618c0a443531087f87499349a645ee1ac2829f4ec5ed1dd5375ee,1.2783916707107716,0.079457762372349972
random-acts-of-pizza__061376c9c30c4cad976552877470ab98,random-acts-of-pizza,cards_senior_0812.jsonl:25,random-acts-of-pizza__a1cfe5f03ecc4895a6feae5ea1e10444,c00e198f86d2d3d1d0b18c0fbeddb35f686ccb0ec18462c3b8716ec5e4fa6a80,1.536005801068147,0.65964689195265869
random-acts-of-pizza__07864a9fb0b8477ebfc25082813e990e,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__4ab18495356d4c2690331341cfe316bd,d046619831203a1dd4a87d48effe453e8903ad70c2d74f91a26a664c9e3de373,1.1692833279315153,0.44309813421573835
random-acts-of-pizza__104d0a3191f44b889d92d708e2ff099e,random-acts-of-pizza,cards_senior_0812.jsonl:23,random-acts-of-pizza__793915b283e940b6a23f0b86f66218a0,34604024a90cfae6bb8dab3d0d63c5e843a61a2be4ba4f7fcfeeb9cddfa77377,0.81646778626302985,0.061097915275688329
random-acts-of-pizza__107bb72d3c554446b937e82317d994c5,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__7a6a6fc704cf45bd9c948565662996e3,f88c0b8c1eeab7c6ce10aa4c99e7a5be2a397cd24cd8bb43bdd5a77f70dc2b95,1.2208801027327278,0.31182785169186283
