row_index,task,run,parent,better,worse,gap_raw,fold,fixed_frozen_global_better_score,fixed_frozen_global_worse_score,fixed_frozen_global_margin,fixed_frozen_global_hit,op_only_lr_better_score,op_only_lr_worse_score,op_only_lr_margin,op_only_lr_hit,static_lr_better_score,static_lr_worse_score,static_lr_margin,static_lr_hit,static_gbm_better_score,static_gbm_worse_score,static_gbm_margin,static_gbm_hit,char_tfidf_lr_better_score,char_tfidf_lr_worse_score,char_tfidf_lr_margin,char_tfidf_lr_hit,equal_rank_frozen_tfidf_better_score,equal_rank_frozen_tfidf_worse_score,equal_rank_frozen_tfidf_margin,equal_rank_frozen_tfidf_hit
591,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__69625f3c38554a9ba8f60665a197e629,petfinder-pawpularity-score__1f74f5860463443dafac32c30f0e585e,petfinder-pawpularity-score__a58d037a3d064b59874386e5fc093971,0.098699999999999996,1,-0.10257501978584185,-0.11759487458320261,0.01501985479736076,1,0,0,0,0.5,1.0057816892409894,1.136996844920247,-0.13121515567925757,0,-0.70154506545401873,0.62048019675318433,-1.3220252622072031,0,-0.063059382586121981,-0.34109937433527815,0.27803999174915617,1,0.75,0.25,0.5,1
592,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__30a9da92b00c49fea3f5ed395310552d,petfinder-pawpularity-score__43e70b5388794654912bc42f124c2df4,petfinder-pawpularity-score__429131b0d0664d7183ac4f9df7cae375,0.26077,1,-0.12391802624581058,-0.099702987285685524,-0.024215038960125057,0,0,0,0,0.5,0.98919841124883456,1.0782130626923303,-0.08901465144349574,0,-0.14151994076404456,0.0576871080364533,-0.19920704880049786,0,-0.36938819586158322,-0.22215410469359534,-0.14723409116798788,0,0,0.75,-0.75,0
593,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__30a9da92b00c49fea3f5ed395310552d,petfinder-pawpularity-score__43e70b5388794654912bc42f124c2df4,petfinder-pawpularity-score__f7e5eb4dc15041b9894f58268c9fc8c4,0.08652,1,-0.12391802624581058,-0.1079098153423995,-0.016008210903411077,0,0,0,0,0.5,0.98919841124883456,1.0477452108372312,-0.058546799588396592,0,-0.14151994076404456,0.083832832727591261,-0.22535277349163582,0,-0.36938819586158322,-0.08991896158500115,-0.2794692342765821,0,0,0.75,-0.75,0
594,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__30a9da92b00c49fea3f5ed395310552d,petfinder-pawpularity-score__f7e5eb4dc15041b9894f58268c9fc8c4,petfinder-pawpularity-score__429131b0d0664d7183ac4f9df7cae375,0.17424999999999999,1,-0.1079098153423995,-0.099702987285685524,-0.0082068280567139801,0,0,0,0,0.5,1.0477452108372312,1.0782130626923303,-0.030467851855099148,0,0.083832832727591261,0.0576871080364533,0.026145724691137961,1,-0.08991896158500115,-0.22215410469359534,0.13223514310859419,1,0.75,0.75,0,0.5
595,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__cdd2d012768d4f5d9019f28c8e7cdefd,petfinder-pawpularity-score__793a7a676c3c45f8a7cb7d63341afbfe,petfinder-pawpularity-score__6f7c953878d2465f8c96e379c85fb6a7,0.69479999999999997,1,-0.10641729829220703,-0.066680848911398069,-0.039736449380808961,0,0,0,0,0.5,1.0997206746493036,0.95169696311035601,0.14802371153894756,1,-1.1164125836277796,1.1164125836277796,-2.2328251672555592,0,0.32799446710962887,-0.13450004338374477,0.46249451049337365,1,0.5,0.5,0,0.5
596,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__8e4fb5cad6e04f6c8df4f098255a45f4,petfinder-pawpularity-score__cd86edca3e7b4cdfa545e43bd577ab07,petfinder-pawpularity-score__22adaef282d347e9bdf97745ac31d932,0.027869999999999999,1,-0.1096750401824475,-0.10813461883457795,-0.0015404213478695528,0,0,0,0,0.5,1.2408597382616771,1.3247792175745348,-0.083919479312857703,0,0.68600159619232071,0.19059441622349577,0.49540717996882494,1,0.027956772434383541,-0.30763977050185382,0.33559654293623736,1,0.5,0.25,0.25,1
597,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__8e4fb5cad6e04f6c8df4f098255a45f4,petfinder-pawpularity-score__cd86edca3e7b4cdfa545e43bd577ab07,petfinder-pawpularity-score__3cae5c5471124ec5b6fe79a303985ec2,0.098879999999999996,1,-0.1096750401824475,-0.10067338104543538,-0.0090016591370121191,0,0,0,0,0.5,1.2408597382616771,1.2146770861598941,0.026182652101782944,1,0.68600159619232071,-0.87659601241581653,1.5625976086081372,1,0.027956772434383541,-0.21866393484862909,0.24662070728301264,1,0.5,0.75,-0.25,0
598,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__8e4fb5cad6e04f6c8df4f098255a45f4,petfinder-pawpularity-score__22adaef282d347e9bdf97745ac31d932,petfinder-pawpularity-score__3cae5c5471124ec5b6fe79a303985ec2,0.071010000000000004,1,-0.10813461883457795,-0.10067338104543538,-0.0074612377891425663,0,0,0,0,0.5,1.3247792175745348,1.2146770861598941,0.11010213141464065,1,0.19059441622349577,-0.87659601241581653,1.0671904286393123,1,-0.30763977050185382,-0.21866393484862909,-0.088975835653224727,0,0.25,0.75,-0.5,0
599,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__a2f410bd0d10474b8a0faf25939ebfd1,petfinder-pawpularity-score__47de18abfc764fd0a8422ee9cd1a2407,petfinder-pawpularity-score__ecc0eee89743445195d8c0a93863f91e,0.049239999999999999,1,-0.12366312330874417,-0.11656199250410487,-0.0071011308046392968,0,0,0,0,0.5,1.1966401245619744,1.253951228409186,-0.057311103847211609,0,0.0031082836641885825,-0.11835205179194651,0.12146033545613509,1,0.035371162853137128,-0.02051246644132242,0.055883629294459544,1,0.5,0.5,0,0.5
600,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__a2f410bd0d10474b8a0faf25939ebfd1,petfinder-pawpularity-score__567c2097955d444fa8d02b753983fe61,petfinder-pawpularity-score__47de18abfc764fd0a8422ee9cd1a2407,0.083089999999999997,1,-0.10363851372252136,-0.12366312330874417,0.020024609586222805,1,0,0,0,0.5,1.0366460748357367,1.1966401245619744,-0.15999404972623776,0,0.11524376812775793,0.0031082836641885825,0.11213548446356934,1,-0.38438348295454378,0.035371162853137128,-0.4197546458076809,0,0.5,0.5,0,0.5
601,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__a2f410bd0d10474b8a0faf25939ebfd1,petfinder-pawpularity-score__567c2097955d444fa8d02b753983fe61,petfinder-pawpularity-score__ecc0eee89743445195d8c0a93863f91e,0.13233,1,-0.10363851372252136,-0.11656199250410487,0.012923478781583508,1,0,0,0,0.5,1.0366460748357367,1.253951228409186,-0.21730515357344937,0,0.11524376812775793,-0.11835205179194651,0.23359581991970443,1,-0.38438348295454378,-0.02051246644132242,-0.36387101651322135,0,0.5,0.5,0,0.5
602,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__6ba45109be4c413291f7dfa9a56b8d21,petfinder-pawpularity-score__2f4cff82e4aa46359425dab5ac8635d8,petfinder-pawpularity-score__4f586e9e73aa4b4ca87f40d74ac5a2cb,0.50363000000000002,1,-0.10892463728358692,-0.10531021259236875,-0.003614424691218171,0,0,0,0,0.5,1.3158858365381858,1.0454836801081455,0.27040215643004029,1,0.48099788613606526,-0.48099788613606526,0.96199577227213051,1,-0.31237081337263956,0.15856929144605481,-0.47094010481869436,0,0,1,-1,0
603,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__c0650df37a684e72add51c3f718a6414,petfinder-pawpularity-score__9aed95322cb84efebd820023ade8166e,petfinder-pawpularity-score__1397c99897424aa49cf0ffa4536e76f1,0.02018,1,-0.091305147332113479,-0.10370036962935225,0.012395222297238773,1,0,0,0,0.5,1.1815227202821896,1.3273204388022335,-0.14579771852004386,0,0.46245774971983356,0.36509825435679522,0.09735949536303834,1,-0.37905844760741891,-0.26503790471675659,-0.11402054289066232,0,0.5,0.5,0,0.5
604,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__c0650df37a684e72add51c3f718a6414,petfinder-pawpularity-score__9aed95322cb84efebd820023ade8166e,petfinder-pawpularity-score__f9db2be684a7499f8eb3b37d99b50175,2.4788899999999998,1,-0.091305147332113479,-0.10393272369373315,0.012627576361619666,1,0,0,0,0.5,1.1815227202821896,1.5554547889695274,-0.37393206868733775,0,0.46245774971983356,-0.82755600407662877,1.2900137537964622,1,-0.37905844760741891,0.24154288219558195,-0.62060132980300087,0,0.5,0.5,0,0.5
605,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__c0650df37a684e72add51c3f718a6414,petfinder-pawpularity-score__1397c99897424aa49cf0ffa4536e76f1,petfinder-pawpularity-score__f9db2be684a7499f8eb3b37d99b50175,2.45871,1,-0.10370036962935225,-0.10393272369373315,0.00023235406438089357,1,0,0,0,0.5,1.3273204388022335,1.5554547889695274,-0.22813435016729389,0,0.36509825435679522,-0.82755600407662877,1.1926542584334241,1,-0.26503790471675659,0.24154288219558195,-0.50658078691233854,0,0.5,0.5,0,0.5
606,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__83474048447845edb8989d40b71ac7c7,petfinder-pawpularity-score__c09b2754cacc4b95951cb386c34e8e53,petfinder-pawpularity-score__85851085118e4a41aab3fc0d104c801b,0.10822,1,-0.058955473862736571,-0.08086074049409997,0.021905266631363399,1,0,0,0,0.5,1.2925824668038168,1.1409704836845942,0.15161198311922264,1,0.41537210781620015,-0.35920598792660363,0.77457809574280378,1,0.21878011426841859,0.37890892362872436,-0.16012880936030577,0,0.75,0.75,0,0.5
607,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__83474048447845edb8989d40b71ac7c7,petfinder-pawpularity-score__85851085118e4a41aab3fc0d104c801b,petfinder-pawpularity-score__a6cedaad561b4798a755f1897ba3f6cb,0.18051,1,-0.08086074049409997,-0.10799723834273714,0.02713649784863717,1,0,0,0,0.5,1.1409704836845942,1.125116649648628,0.015853834035966186,1,-0.35920598792660363,-0.056166119889596522,-0.30303986803700711,0,0.37890892362872436,-0.1657275452610408,0.54463646888976514,1,0.75,0,0.75,1
608,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__83474048447845edb8989d40b71ac7c7,petfinder-pawpularity-score__c09b2754cacc4b95951cb386c34e8e53,petfinder-pawpularity-score__a6cedaad561b4798a755f1897ba3f6cb,0.28872999999999999,1,-0.058955473862736571,-0.10799723834273714,0.049041764480000569,1,0,0,0,0.5,1.2925824668038168,1.125116649648628,0.16746581715518882,1,0.41537210781620015,-0.056166119889596522,0.47153822770579668,1,0.21878011426841859,-0.1657275452610408,0.38450765952945942,1,0.75,0,0.75,1
609,petfinder-pawpularity-score,cards_senior_0730.jsonl:3,petfinder-pawpularity-score__c09b2754cacc4b95951cb386c34e8e53,petfinder-pawpularity-score__c81cc10123a240a3bf103c1ff4299efc,petfinder-pawpularity-score__fe64d215949b4cb98bf9fc2407402ba1,0.00233,1,-0.080491417373239268,-0.059020794997592413,-0.021470622375646856,0,0,0,0,0.5,1.3321392792207323,1.2749587466173704,0.057180532603361867,1,0.4682101704065435,-0.4682101704065435,0.936420340813087,1,0.079069027397623046,-0.085796435343958158,0.1648654627415812,1,0.5,0.5,0,0.5
610,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__610970ef17f54112bf8c5485bf813115,spooky-author-identification__8f96ddcd1ad84694bf0af179f29b78f3,spooky-author-identification__b2da646e752541a1ba200f3d40d71764,0.20157,4,0.0065013730043739261,-0.0089586939256981399,0.015460066930072066,1,0,0,0,0.5,0.805855498552002,0.65367721346891239,0.15217828508308961,1,-0.13855526287463307,0.13855526287463307,-0.27711052574926615,0,0.14672218109733021,0.25958072031056778,-0.11285853921323757,0,0.5,0.5,0,0.5
611,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__0e3fe923684241829322b071dc655051,spooky-author-identification__d2660a1323a94e159378fb0585d277be,spooky-author-identification__612a42fc23f848eb8d0fb646a60e9456,0.00975,4,-0.060230901600979089,-0.065677368611088652,0.0054464670101095625,1,0,0,0,0.5,0.86163550291746971,0.96879651260046251,-0.1071610096829928,0,-1.0952061885875832,0.5703056239723765,-1.6655118125599597,0,0.33523888722586193,0.63732893666802137,-0.30209004944215945,0,0.5,0.5,0,0.5
612,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__0e3fe923684241829322b071dc655051,spooky-author-identification__5587d47948c84452ad5604540413fdbe,spooky-author-identification__d2660a1323a94e159378fb0585d277be,0.010290000000000001,4,-0.061870528033135308,-0.060230901600979089,-0.0016396264321562187,0,0,0,0,0.5,1.1401040111792491,0.86163550291746971,0.27846850826177938,1,0.52490056461520684,-1.0952061885875832,1.6201067532027902,1,0.43084907684420137,0.33523888722586193,0.095610189618339447,1,0.5,0.5,0,0.5
613,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__0e3fe923684241829322b071dc655051,spooky-author-identification__5587d47948c84452ad5604540413fdbe,spooky-author-identification__612a42fc23f848eb8d0fb646a60e9456,0.020039999999999999,4,-0.061870528033135308,-0.065677368611088652,0.0038068405779533437,1,0,0,0,0.5,1.1401040111792491,0.96879651260046251,0.17130749857878658,1,0.52490056461520684,0.5703056239723765,-0.045405059357169653,0,0.43084907684420137,0.63732893666802137,-0.20647985982382,0,0.5,0.5,0,0.5
614,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__612a42fc23f848eb8d0fb646a60e9456,spooky-author-identification__ed9efb73305948c39f9cf0ef1e073b1a,spooky-author-identification__728f1b9c90c346ae8103045bc88e15f2,0.098330000000000001,4,-0.04377414446087851,-0.067028644948608315,0.023254500487729805,1,0,0,0,0.5,1.0883968678673366,0.70866850272127668,0.3797283651460599,1,0.98812903140742592,-0.98812903140742592,1.9762580628148518,1,0.73770957916797752,-0.24374568294037219,0.98145526210834966,1,1,0,1,1
615,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__d2660a1323a94e159378fb0585d277be,spooky-author-identification__e289a5b790f84f2681ba6f6eb06dfb6c,spooky-author-identification__77505bd915e64517bb58ddf09b3e69b2,0.02809,4,-0.064917948636881898,-0.06229393474140392,-0.0026240138954779779,0,0,0,0,0.5,1.0395048281536836,0.87872790366569375,0.16077692448798986,1,0.58498058243570461,-0.4113341925870948,0.99631477502279941,1,0.33670875530450128,0.35651894003434231,-0.019810184729841029,0,0.25,0.75,-0.5,0
616,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__d2660a1323a94e159378fb0585d277be,spooky-author-identification__f9eed2c1bd3a4066aff2dc85e7cc4960,spooky-author-identification__77505bd915e64517bb58ddf09b3e69b2,0.0019,4,-0.052401718764168298,-0.06229393474140392,0.0098922159772356216,1,0,0,0,0.5,0.95924578672622052,0.87872790366569375,0.080517883060526763,1,-0.17364638984860986,-0.4113341925870948,0.23768780273848494,1,0.036253175209769874,0.35651894003434231,-0.32026576482457242,0,0.5,0.75,-0.25,0
617,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__d2660a1323a94e159378fb0585d277be,spooky-author-identification__e289a5b790f84f2681ba6f6eb06dfb6c,spooky-author-identification__f9eed2c1bd3a4066aff2dc85e7cc4960,0.026190000000000001,4,-0.064917948636881898,-0.052401718764168298,-0.0125162298727136,0,0,0,0,0.5,1.0395048281536836,0.95924578672622052,0.080259041427463096,1,0.58498058243570461,-0.17364638984860986,0.75862697228431442,1,0.33670875530450128,0.036253175209769874,0.30045558009473139,1,0.25,0.5,-0.25,0
618,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__07427ab85a904ccbad1767b0d1c766bf,spooky-author-identification__97b9ed6a0d084eaeadcf4815193f781b,spooky-author-identification__1c95d2c76b9e449b843f9d0d7069c03e,0.00029,4,-0.070947243706839469,-0.068037480213779658,-0.002909763493059811,0,0,0,0,0.5,1.2141486355954423,1.2528503465256551,-0.038701710930212796,0,-0.36821009455807607,0.21143023021272106,-0.57964032477079708,0,0.24826369461796094,0.34755349496383448,-0.099289800345873536,0,0.25,0.75,-0.5,0
619,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__07427ab85a904ccbad1767b0d1c766bf,spooky-author-identification__bffd174519bb4d4e97856eae116e8d5a,spooky-author-identification__1c95d2c76b9e449b843f9d0d7069c03e,0.0053699999999999998,4,-0.061584000718885604,-0.068037480213779658,0.0064534794948940544,1,0,0,0,0.5,1.2249323675727273,1.2528503465256551,-0.027917978952927802,0,0.15677986434535504,0.21143023021272106,-0.054650365867366019,0,0.20921672286594578,0.34755349496383448,-0.13833677209788869,0,0.5,0.75,-0.25,0
620,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__07427ab85a904ccbad1767b0d1c766bf,spooky-author-identification__bffd174519bb4d4e97856eae116e8d5a,spooky-author-identification__97b9ed6a0d084eaeadcf4815193f781b,0.0050800000000000003,4,-0.061584000718885604,-0.070947243706839469,0.0093632429879538653,1,0,0,0,0.5,1.2249323675727273,1.2141486355954423,0.010783731977284994,1,0.15677986434535504,-0.36821009455807607,0.52498995890343114,1,0.20921672286594578,0.24826369461796094,-0.039046971752015158,0,0.5,0.25,0.25,1
621,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__d2cfc922bb824f39b9b6850e7a2bff40,spooky-author-identification__c1c0c0ba4ff945e186acbd732fde9094,spooky-author-identification__f96f797f21fe42ae97f0d81277695afa,0.0038400000000000001,4,-0.072996688913102348,-0.048135448639174218,-0.02486124027392813,0,0,0,0,0.5,1.067196996783113,1.3310455702287103,-0.26384857344559731,0,0.91666008545475663,-0.91666008545475663,1.8333201709095133,1,0.59690231306762376,0.71392507982418552,-0.11702276675656176,0,0,1,-1,0
622,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__464acea604c244ee86c73a1ed1c69377,spooky-author-identification__172e58d6e1454b1a83632ddb2fcc8662,spooky-author-identification__694dfcde86e34d56857c60cc0c12a885,0.0083599999999999994,4,-0.061340437645367951,-0.06009726873076239,-0.0012431689146055608,0,0,0,0,0.5,0.7532948447099016,0.66393818605183086,0.089356658658070742,1,0.099117487710891738,-0.029898902240519609,0.12901638995141135,1,0.091251735337379569,0.25821362821506544,-0.16696189287768587,0,0,0.5,-0.5,0
623,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__464acea604c244ee86c73a1ed1c69377,spooky-author-identification__694dfcde86e34d56857c60cc0c12a885,spooky-author-identification__c4a6dabe67d14ca9bf871afd9852fd9e,0.0024399999999999999,4,-0.06009726873076239,-0.057943261357615052,-0.0021540073731473389,0,0,0,0,0.5,0.66393818605183086,0.63054732901871446,0.033390857033116395,1,-0.029898902240519609,-0.069218585470372129,0.03931968322985252,1,0.25821362821506544,0.41494638052698607,-0.15673275231192063,0,0.5,1,-0.5,0
624,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__464acea604c244ee86c73a1ed1c69377,spooky-author-identification__172e58d6e1454b1a83632ddb2fcc8662,spooky-author-identification__c4a6dabe67d14ca9bf871afd9852fd9e,0.010800000000000001,4,-0.061340437645367951,-0.057943261357615052,-0.0033971762877528996,0,0,0,0,0.5,0.7532948447099016,0.63054732901871446,0.12274751569118714,1,0.099117487710891738,-0.069218585470372129,0.16833607318126387,1,0.091251735337379569,0.41494638052698607,-0.3236946451896065,0,0,1,-1,0
625,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__bffd174519bb4d4e97856eae116e8d5a,spooky-author-identification__0cdbcb90ed1d4021aa84f85468568c08,spooky-author-identification__4f095193a890451590450b0034852991,0.041239999999999999,4,-0.071988470412348862,-0.047700643304379856,-0.024287827107969007,0,0,0,0,0.5,1.2028013675138081,1.1087637452917474,0.094037622222060691,1,-0.39278740472384943,0.48475105010650077,-0.8775384548303502,0,0.56069733477720551,0.2159348872353746,0.34476244754183094,1,0.5,0.5,0,0.5
626,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__bffd174519bb4d4e97856eae116e8d5a,spooky-author-identification__792c63df677a42c29e016e2525473068,spooky-author-identification__4f095193a890451590450b0034852991,0.0028300000000000001,4,-0.043695263504567601,-0.047700643304379856,0.0040053797998122545,1,0,0,0,0.5,1.2600766728389683,1.1087637452917474,0.15131292754722092,1,-0.09196364538265131,0.48475105010650077,-0.57671469548915211,0,0.048710513132784239,0.2159348872353746,-0.16722437410259036,0,0.5,0.5,0,0.5
627,spooky-author-identification,cards_senior_0730.jsonl:6,spooky-author-identification__bffd174519bb4d4e97856eae116e8d5a,spooky-author-identification__0cdbcb90ed1d4021aa84f85468568c08,spooky-author-identification__792c63df677a42c29e016e2525473068,0.03841,4,-0.071988470412348862,-0.043695263504567601,-0.028293206907781261,0,0,0,0,0.5,1.2028013675138081,1.2600766728389683,-0.057275305325160231,0,-0.39278740472384943,-0.09196364538265131,-0.30082375934119809,0,0.56069733477720551,0.048710513132784239,0.51198682164442122,1,0.5,0.5,0,0.5
