split,row_index,task,run,parent,better,worse,absolute_better_score,absolute_worse_score,absolute_margin,absolute_hit,patch_better_score,patch_worse_score,patch_margin,patch_hit,random_margin,random_hit
discovery,635,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__ceae9c4e8fb74e9fb15347e527c69f78,spooky-author-identification__75f43722207a4a83aee2c883e7ab3b71,spooky-author-identification__bb6c7b7697124b659a6ff7ac25d9b82d,1.1485990285873413,-0.06820044666528702,1.2167967557907104,1.0,0.4626585841178894,-0.14860065281391144,0.6112611293792725,1.0,-0.6152309121098369,0.0
discovery,636,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__ceae9c4e8fb74e9fb15347e527c69f78,spooky-author-identification__289c320271aa45bbb0d03429940ce767,spooky-author-identification__bb6c7b7697124b659a6ff7ac25d9b82d,-0.00868841353803873,-0.06820044666528702,0.05951179563999176,1.0,0.016599390655755997,-0.14860065281391144,0.16520047187805176,1.0,0.132884303573519,1.0
discovery,637,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__a729b066e7fa4cddaba8371af5962cd2,spooky-author-identification__415756907d8b4f839524a6fbbc576842,spooky-author-identification__9dd58df571a94431b35d5b09c5a25061,0.37172797322273254,0.667820930480957,-0.2960937023162842,0.0,-0.15480627119541168,0.7553518414497375,-0.9101576209068298,0.0,-0.03151466720737517,0.0
discovery,638,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__1c13013835964a81849f984a3c94b0f5,spooky-author-identification__4e161658885f4273bddc7fdbad7abc7a,spooky-author-identification__4627e2a546364d09af272922561b6289,0.32053446769714355,0.447631299495697,-0.1270965337753296,0.0,-0.07284766435623169,0.3693133294582367,-0.44216084480285645,0.0,0.1114549261983484,1.0
discovery,639,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__1c13013835964a81849f984a3c94b0f5,spooky-author-identification__4e161658885f4273bddc7fdbad7abc7a,spooky-author-identification__0127e0b3d6014f6988097485ed51f931,0.32053446769714355,1.0038466453552246,-0.683310329914093,0.0,-0.07284766435623169,0.15173043310642242,-0.22457820177078247,0.0,0.0949121848680079,1.0
discovery,640,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__1c13013835964a81849f984a3c94b0f5,spooky-author-identification__4627e2a546364d09af272922561b6289,spooky-author-identification__0127e0b3d6014f6988097485ed51f931,0.447631299495697,1.0038466453552246,-0.5562133193016052,0.0,0.3693133294582367,0.15173043310642242,0.21758286654949188,1.0,-0.016542741330340505,0.0
discovery,641,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__f647465b90964ccebec76b5c677fe1a1,spooky-author-identification__a53837c96d5e4aba8c008f980d387d71,spooky-author-identification__4a5a339879554077a1f39ed1fa146de3,0.029730582609772682,0.03282137215137482,-0.003090641926974058,0.0,-0.3617558479309082,0.03307256102561951,-0.3948283791542053,0.0,0.6981948625762016,1.0
discovery,642,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__f647465b90964ccebec76b5c677fe1a1,spooky-author-identification__4a5a339879554077a1f39ed1fa146de3,spooky-author-identification__fbbf4e304a79492599b24e58c0ca4b2b,0.03282137215137482,-1.3832297325134277,1.4160528182983398,1.0,0.03307256102561951,-0.29581862688064575,0.3288908898830414,1.0,0.0007399641908705235,1.0
discovery,643,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__f647465b90964ccebec76b5c677fe1a1,spooky-author-identification__a53837c96d5e4aba8c008f980d387d71,spooky-author-identification__fbbf4e304a79492599b24e58c0ca4b2b,0.029730582609772682,-1.3832297325134277,1.4129599332809448,1.0,-0.3617558479309082,-0.29581862688064575,-0.06593707203865051,0.0,0.6989348267670721,1.0
discovery,644,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__6a7df76196b44c849cc521a1346ad4a1,spooky-author-identification__210bf8e58224421291d61efbd9130566,spooky-author-identification__6fcc67a95d0b461a840ac135c3a34fc1,-1.3638840913772583,-0.10183962434530258,-1.2620457410812378,0.0,0.11502628028392792,0.32815733551979065,-0.21313077211380005,0.0,-0.4520781475584954,0.0
discovery,645,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__6a7df76196b44c849cc521a1346ad4a1,spooky-author-identification__6fcc67a95d0b461a840ac135c3a34fc1,spooky-author-identification__b03758e6b28b4c19a79f2b7a23440b21,-0.10183962434530258,-0.803949773311615,0.7021117210388184,1.0,0.32815733551979065,-0.14994575083255768,0.47810298204421997,1.0,0.32867816276848316,1.0
discovery,646,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__6a7df76196b44c849cc521a1346ad4a1,spooky-author-identification__210bf8e58224421291d61efbd9130566,spooky-author-identification__b03758e6b28b4c19a79f2b7a23440b21,-1.3638840913772583,-0.803949773311615,-0.5599361062049866,0.0,0.11502628028392792,-0.14994575083255768,0.2649717330932617,1.0,-0.12339998479001224,0.0
discovery,647,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__a69eee4af1ce46f1b4e6116ba8a147d2,spooky-author-identification__1e5f2171b45f4cf88424c10473295df7,spooky-author-identification__9a6f2b16793c4e14a992d982ccd77dbb,0.3953094184398651,-0.018523314967751503,0.4138340651988983,1.0,0.5886957049369812,0.6663315296173096,-0.07763528823852539,0.0,-0.37636040756478906,0.0
discovery,648,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__81cae4d3369d4946a3d1879bdaa7f14f,spooky-author-identification__05403698f75c49cfb807dbdf477c48e7,spooky-author-identification__e22a34aad94e4188b53b0f958de4c965,-0.048876628279685974,-0.3395679295063019,0.2906908094882965,1.0,-0.26973968744277954,-0.44086965918540955,0.1711297482252121,1.0,0.19370775949209929,1.0
discovery,649,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__81cae4d3369d4946a3d1879bdaa7f14f,spooky-author-identification__da0c9f225cd649a9ab0af6098ee68120,spooky-author-identification__e22a34aad94e4188b53b0f958de4c965,0.036122750490903854,-0.3395679295063019,0.3756907880306244,1.0,-0.729552686214447,-0.44086965918540955,-0.2886841297149658,0.0,0.10218617366626859,1.0
discovery,650,spooky-author-identification,cards_senior_0730.jsonl:7,spooky-author-identification__81cae4d3369d4946a3d1879bdaa7f14f,spooky-author-identification__05403698f75c49cfb807dbdf477c48e7,spooky-author-identification__da0c9f225cd649a9ab0af6098ee68120,-0.048876628279685974,0.036122750490903854,-0.08499951660633087,0.0,-0.26973968744277954,-0.729552686214447,0.45981356501579285,1.0,0.0915215858258307,1.0
discovery,651,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__ce25c4a0c83b424a9a40e717974cec2e,spooky-author-identification__4d54d36792ea413f9dad0c336b727bfc,spooky-author-identification__c3b9e4dc759349269be072a837ffe5f8,0.14456498622894287,-2.2926743030548096,2.437241792678833,1.0,-0.21483354270458221,-1.5267012119293213,1.311867356300354,1.0,0.23381400504149497,1.0
discovery,652,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__ce25c4a0c83b424a9a40e717974cec2e,spooky-author-identification__ecf9d5dd43304d31a231422c0c91faaf,spooky-author-identification__4d54d36792ea413f9dad0c336b727bfc,0.8186383247375488,0.14456498622894287,0.6740735769271851,1.0,-0.030462313443422318,-0.21483354270458221,0.18437129259109497,1.0,0.0840712187346071,1.0
discovery,653,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__ce25c4a0c83b424a9a40e717974cec2e,spooky-author-identification__ecf9d5dd43304d31a231422c0c91faaf,spooky-author-identification__c3b9e4dc759349269be072a837ffe5f8,0.8186383247375488,-2.2926743030548096,3.111311435699463,1.0,-0.030462313443422318,-1.5267012119293213,1.496240258216858,1.0,0.31788522377610207,1.0
discovery,654,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__4d54d36792ea413f9dad0c336b727bfc,spooky-author-identification__a1f92139ffc04959a14bfc61ec6122ca,spooky-author-identification__93d54c0d818440c4887fde2f639bb26b,1.0642377138137817,-0.4279998242855072,1.4922385215759277,1.0,0.7095635533332825,0.765739381313324,-0.05617319792509079,0.0,-0.41054905531927943,0.0
discovery,655,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__4d54d36792ea413f9dad0c336b727bfc,spooky-author-identification__a4e9839a10124a0dbbc4764b0b6bcaa8,spooky-author-identification__93d54c0d818440c4887fde2f639bb26b,-0.7745095491409302,-0.4279998242855072,-0.346510112285614,0.0,0.4085390269756317,0.765739381313324,-0.3571990430355072,0.0,-0.054122802102938294,0.0
discovery,656,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__4d54d36792ea413f9dad0c336b727bfc,spooky-author-identification__a1f92139ffc04959a14bfc61ec6122ca,spooky-author-identification__a4e9839a10124a0dbbc4764b0b6bcaa8,1.0642377138137817,-0.7745095491409302,1.8387432098388672,1.0,0.7095635533332825,0.4085390269756317,0.301025927066803,1.0,-0.35642625321634114,0.0
discovery,657,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__c3b9e4dc759349269be072a837ffe5f8,spooky-author-identification__9e3121c78e7748cebe52389d15853488,spooky-author-identification__3f2f31ee0aca4617b78e872c3c8c5fad,-1.9453201293945312,-0.6327679753303528,-1.3125526905059814,0.0,-1.5459537506103516,-0.6599558591842651,-0.8859978914260864,0.0,0.8401562040671706,1.0
discovery,658,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__e45450ce5ff34022a24324548f427056,spooky-author-identification__a50201bc9e10410382f77210592870df,spooky-author-identification__56dbd13e26d14ec3839cc4eb95724e50,-1.2063634395599365,-0.6903067231178284,-0.5160555839538574,0.0,-0.7499467134475708,-0.3468998670578003,-0.40304625034332275,0.0,0.6172085907310247,1.0
discovery,659,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__c65de68dd3414ab4892046cffc51ca2f,spooky-author-identification__763a17f8db854745ac669c167354a994,spooky-author-identification__57eeb56e354244edadb23ccb3c650738,1.5290166139602661,0.8920270800590515,0.6369903087615967,1.0,0.5020711421966553,0.26320740580558777,0.23886458575725555,1.0,-0.6794441936071962,0.0
discovery,660,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__a1f92139ffc04959a14bfc61ec6122ca,spooky-author-identification__adc70fc39bbf45bf89cfe6f7354fb7bf,spooky-author-identification__702e3c02cc034712bac444e045e0a418,-0.7376113533973694,-1.1601723432540894,0.4225631356239319,1.0,0.6975083947181702,0.32745370268821716,0.37005552649497986,1.0,0.10128638497553766,1.0
discovery,661,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__a1f92139ffc04959a14bfc61ec6122ca,spooky-author-identification__adc70fc39bbf45bf89cfe6f7354fb7bf,spooky-author-identification__2eb66feeb0a84cc7bc4135a5da8f28c3,-0.7376113533973694,-0.22526036202907562,-0.5123491883277893,0.0,0.6975083947181702,0.7889198064804077,-0.09141199290752411,0.0,0.4543500584550202,1.0
discovery,662,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__a1f92139ffc04959a14bfc61ec6122ca,spooky-author-identification__2eb66feeb0a84cc7bc4135a5da8f28c3,spooky-author-identification__702e3c02cc034712bac444e045e0a418,-0.22526036202907562,-1.1601723432540894,0.9349116683006287,1.0,0.7889198064804077,0.32745370268821716,0.4614666700363159,1.0,-0.35306367347948253,0.0
discovery,663,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__aeffca43f45e4a7fb999ace5125cb954,spooky-author-identification__45aeec02d89d47ed83af357e80a3ea75,spooky-author-identification__1817a87e5d0947788b5e934cfb58c1dd,1.684240698814392,-0.6759732365608215,2.360215902328491,1.0,0.590347945690155,0.05150418356060982,0.5388426780700684,1.0,-0.2062612941954285,0.0
discovery,664,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__779a456a133a47ed9fc13e77d112eef2,spooky-author-identification__3127b6fbbed84032a43a036ce164e315,spooky-author-identification__15ae38503ba24d98aa38b91c0682a06b,-0.5308643579483032,-0.5196462273597717,-0.011217070743441582,0.0,0.0886048749089241,-0.37904849648475647,0.4676547944545746,1.0,0.6679515393916517,1.0
discovery,665,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__65051f71d18948949ad6c261327d7768,spooky-author-identification__b43623c8d1e54579a547c3a88f238c80,spooky-author-identification__27be6adb893c4dba8a88b727cafd3857,-0.24243976175785065,-1.517635464668274,1.275195598602295,1.0,0.1769043356180191,-1.3050209283828735,1.481926441192627,1.0,-0.751638550311327,0.0
discovery,666,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__45aeec02d89d47ed83af357e80a3ea75,spooky-author-identification__fa52d2b105504b81a1ed93d6ed1dd67c,spooky-author-identification__e47cdb6e9ffd47a0a1ee0d6c066ed207,-0.8077284693717957,-1.0836747884750366,0.27594655752182007,1.0,0.7069441080093384,0.37776416540145874,0.3291807472705841,1.0,-0.1961661959066987,0.0
discovery,667,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__a4e9839a10124a0dbbc4764b0b6bcaa8,spooky-author-identification__ed886a0fdc5f4a029997cb67194b81f0,spooky-author-identification__6bbd71d743d84840a27b6095aa6c1eb9,-1.2574238777160645,-0.6063300371170044,-0.651092529296875,0.0,-0.9966685175895691,-0.6507528424263,-0.34591519832611084,0.0,0.42226930684410036,1.0
discovery,668,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__a50201bc9e10410382f77210592870df,spooky-author-identification__9891c1825c7a47db8744b1e160f1939c,spooky-author-identification__1219d4b3205e4d6f9e8bfe272ada59cc,-1.1647627353668213,-1.568631649017334,0.4038678705692291,1.0,-0.9454308748245239,-0.4551694691181183,-0.49026089906692505,0.0,-0.3615644038654864,0.0
discovery,669,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__a50201bc9e10410382f77210592870df,spooky-author-identification__9891c1825c7a47db8744b1e160f1939c,spooky-author-identification__56fcbf9885a74baea8de2c8b1aab16ca,-1.1647627353668213,-0.5003899931907654,-0.6643762588500977,0.0,-0.9454308748245239,-0.4591881036758423,-0.4862425923347473,0.0,-0.36559791397303343,0.0
discovery,670,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__a50201bc9e10410382f77210592870df,spooky-author-identification__56fcbf9885a74baea8de2c8b1aab16ca,spooky-author-identification__1219d4b3205e4d6f9e8bfe272ada59cc,-0.5003899931907654,-1.568631649017334,1.0682432651519775,1.0,-0.4591881036758423,-0.4551694691181183,-0.004018796607851982,0.0,0.004033510107547045,1.0
discovery,671,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__763a17f8db854745ac669c167354a994,spooky-author-identification__37443fff6fe54e71a1b49914de50d48e,spooky-author-identification__66905c7f206e458ea37d6c288f30bb30,-1.8947455883026123,-1.1275348663330078,-0.7672087550163269,0.0,-0.03931565582752228,0.46088624000549316,-0.5002018809318542,0.0,-0.861407820135355,0.0
discovery,672,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__1817a87e5d0947788b5e934cfb58c1dd,spooky-author-identification__340ae21ca76e41658e53937f27229298,spooky-author-identification__c6d1ccd55fc4486a8d09d04af2edcc04,0.3608242869377136,0.6793303489685059,-0.31850558519363403,0.0,0.4018259644508362,0.8006752729415894,-0.39884790778160095,0.0,0.3888374555390328,1.0
discovery,673,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__1817a87e5d0947788b5e934cfb58c1dd,spooky-author-identification__b986ec05a2d3441b98e8ee11b7b5417c,spooky-author-identification__340ae21ca76e41658e53937f27229298,-1.6796866655349731,0.3608242869377136,-2.040515422821045,0.0,-0.5094473958015442,0.4018259644508362,-0.9112735986709595,0.0,-0.8799490553792566,0.0
discovery,674,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__1817a87e5d0947788b5e934cfb58c1dd,spooky-author-identification__b986ec05a2d3441b98e8ee11b7b5417c,spooky-author-identification__c6d1ccd55fc4486a8d09d04af2edcc04,-1.6796866655349731,0.6793303489685059,-2.359020233154297,0.0,-0.5094473958015442,0.8006752729415894,-1.3101203441619873,0.0,-0.4911115998402238,0.0
discovery,675,spooky-author-identification,cards_senior_0730.jsonl:8,spooky-author-identification__293971d108a743109f647e1c81a6f82f,spooky-author-identification__b7f312c4e2ac474591a9b6b657bf4835,spooky-author-identification__2fcbb895844f46c7838928ce634e6ed5,-1.181045413017273,-0.5359877347946167,-0.645058274269104,0.0,-1.4783508777618408,-1.0274170637130737,-0.45093193650245667,0.0,-0.9810892376117408,0.0
